img_path,class_names
/content/FER2013/train/happy/Training_2354823.jpg,happy
/content/FER2013/train/surprise/Training_46894350.jpg,surprise
/content/FER2013/train/sadness/Training_18767495.jpg,sadness
/content/FER2013/train/happy/Training_40636222.jpg,happy
/content/FER2013/train/neutral/Training_77321334.jpg,neutral
/content/FER2013/train/happy/Training_63762343.jpg,happy
/content/FER2013/train/anger/Training_45371632.jpg,anger
/content/FER2013/train/happy/Training_9863503.jpg,happy
/content/FER2013/train/neutral/Training_24011077.jpg,neutral
/content/FER2013/train/happy/Training_94618226.jpg,happy
/content/FER2013/train/happy/Training_33814032.jpg,happy
/content/FER2013/train/anger/Training_46701979.jpg,anger
/content/FER2013/train/surprise/Training_31719744.jpg,surprise
/content/FER2013/train/fear/Training_30010531.jpg,fear
/content/FER2013/train/happy/Training_67409409.jpg,happy
/content/FER2013/train/sadness/Training_64152545.jpg,sadness
/content/FER2013/train/neutral/Training_84041587.jpg,neutral
/content/FER2013/train/anger/Training_25798948.jpg,anger
/content/FER2013/train/neutral/Training_69195752.jpg,neutral
/content/FER2013/train/fear/Training_20708057.jpg,fear
/content/FER2013/train/anger/Training_76895722.jpg,anger
/content/FER2013/train/neutral/Training_75609455.jpg,neutral
/content/FER2013/train/happy/Training_92135559.jpg,happy
/content/FER2013/train/happy/Training_68631458.jpg,happy
/content/FER2013/train/neutral/Training_36702800.jpg,neutral
/content/FER2013/train/disgust/Training_5151632.jpg,disgust
/content/FER2013/train/neutral/Training_8582026.jpg,neutral
/content/FER2013/train/surprise/Training_95187678.jpg,surprise
/content/FER2013/train/sadness/Training_90711542.jpg,sadness
/content/FER2013/train/happy/Training_79905009.jpg,happy
/content/FER2013/train/surprise/Training_47585928.jpg,surprise
/content/FER2013/train/sadness/Training_67745215.jpg,sadness
/content/FER2013/train/sadness/Training_12737709.jpg,sadness
/content/FER2013/train/happy/Training_90914558.jpg,happy
/content/FER2013/train/anger/Training_39779201.jpg,anger
/content/FER2013/train/sadness/Training_26701676.jpg,sadness
/content/FER2013/train/surprise/Training_68787983.jpg,surprise
/content/FER2013/train/fear/Training_63083301.jpg,fear
/content/FER2013/train/anger/Training_256301.jpg,anger
/content/FER2013/train/fear/Training_87903666.jpg,fear
/content/FER2013/train/fear/Training_94538613.jpg,fear
/content/FER2013/train/anger/Training_42672719.jpg,anger
/content/FER2013/train/happy/Training_46839003.jpg,happy
/content/FER2013/train/happy/Training_3180774.jpg,happy
/content/FER2013/train/neutral/Training_258661.jpg,neutral
/content/FER2013/train/sadness/Training_48511031.jpg,sadness
/content/FER2013/train/neutral/Training_87566770.jpg,neutral
/content/FER2013/train/anger/Training_99062607.jpg,anger
/content/FER2013/train/fear/Training_45753494.jpg,fear
/content/FER2013/train/fear/Training_88831227.jpg,fear
/content/FER2013/train/happy/Training_64946007.jpg,happy
/content/FER2013/train/happy/Training_13542808.jpg,happy
/content/FER2013/train/happy/Training_17469425.jpg,happy
/content/FER2013/train/anger/Training_93477899.jpg,anger
/content/FER2013/train/happy/Training_84609076.jpg,happy
/content/FER2013/train/anger/Training_20106254.jpg,anger
/content/FER2013/train/happy/Training_88598890.jpg,happy
/content/FER2013/train/neutral/Training_41727155.jpg,neutral
/content/FER2013/train/happy/Training_28459196.jpg,happy
/content/FER2013/train/disgust/Training_52852499.jpg,disgust
/content/FER2013/train/happy/Training_18057551.jpg,happy
/content/FER2013/train/happy/Training_77447327.jpg,happy
/content/FER2013/train/anger/Training_21574245.jpg,anger
/content/FER2013/train/sadness/Training_57186875.jpg,sadness
/content/FER2013/train/happy/Training_11500165.jpg,happy
/content/FER2013/train/fear/Training_95577232.jpg,fear
/content/FER2013/train/anger/Training_6009218.jpg,anger
/content/FER2013/train/anger/Training_65930929.jpg,anger
/content/FER2013/train/neutral/Training_60209880.jpg,neutral
/content/FER2013/train/fear/Training_2196654.jpg,fear
/content/FER2013/train/happy/Training_36685001.jpg,happy
/content/FER2013/train/neutral/Training_20449838.jpg,neutral
/content/FER2013/train/fear/Training_52470769.jpg,fear
/content/FER2013/train/surprise/Training_34562039.jpg,surprise
/content/FER2013/train/sadness/Training_4057689.jpg,sadness
/content/FER2013/train/happy/Training_62299693.jpg,happy
/content/FER2013/train/neutral/Training_62626312.jpg,neutral
/content/FER2013/train/sadness/Training_66025411.jpg,sadness
/content/FER2013/train/surprise/Training_43455838.jpg,surprise
/content/FER2013/train/happy/Training_93725542.jpg,happy
/content/FER2013/train/sadness/Training_24133132.jpg,sadness
/content/FER2013/train/happy/Training_88328656.jpg,happy
/content/FER2013/train/neutral/Training_86257575.jpg,neutral
/content/FER2013/train/anger/Training_5695022.jpg,anger
/content/FER2013/train/surprise/Training_2827611.jpg,surprise
/content/FER2013/train/fear/Training_47213332.jpg,fear
/content/FER2013/train/surprise/Training_50078158.jpg,surprise
/content/FER2013/train/anger/Training_67667183.jpg,anger
/content/FER2013/train/neutral/Training_14336503.jpg,neutral
/content/FER2013/train/fear/Training_57206693.jpg,fear
/content/FER2013/train/fear/Training_48721427.jpg,fear
/content/FER2013/train/anger/Training_98351459.jpg,anger
/content/FER2013/train/happy/Training_53218827.jpg,happy
/content/FER2013/train/happy/Training_1269926.jpg,happy
/content/FER2013/train/anger/Training_71282551.jpg,anger
/content/FER2013/train/sadness/Training_74647082.jpg,sadness
/content/FER2013/train/neutral/Training_61328069.jpg,neutral
/content/FER2013/train/happy/Training_74791463.jpg,happy
/content/FER2013/train/neutral/Training_33744170.jpg,neutral
/content/FER2013/train/happy/Training_65459470.jpg,happy
/content/FER2013/train/happy/Training_87617750.jpg,happy
/content/FER2013/train/disgust/Training_77070889.jpg,disgust
/content/FER2013/train/happy/Training_13600674.jpg,happy
/content/FER2013/train/anger/Training_10131352.jpg,anger
/content/FER2013/train/sadness/Training_86070061.jpg,sadness
/content/FER2013/train/happy/Training_9994022.jpg,happy
/content/FER2013/train/happy/Training_15267595.jpg,happy
/content/FER2013/train/sadness/Training_3298301.jpg,sadness
/content/FER2013/train/surprise/Training_49098682.jpg,surprise
/content/FER2013/train/sadness/Training_34966802.jpg,sadness
/content/FER2013/train/surprise/Training_62209962.jpg,surprise
/content/FER2013/train/happy/Training_51538287.jpg,happy
/content/FER2013/train/sadness/Training_58663337.jpg,sadness
/content/FER2013/train/neutral/Training_42823194.jpg,neutral
/content/FER2013/train/anger/Training_76746135.jpg,anger
/content/FER2013/train/neutral/Training_97021529.jpg,neutral
/content/FER2013/train/anger/Training_32188796.jpg,anger
/content/FER2013/train/neutral/Training_52151309.jpg,neutral
/content/FER2013/train/happy/Training_16161406.jpg,happy
/content/FER2013/train/surprise/Training_13876471.jpg,surprise
/content/FER2013/train/fear/Training_28720310.jpg,fear
/content/FER2013/train/happy/Training_30956975.jpg,happy
/content/FER2013/train/neutral/Training_83071539.jpg,neutral
/content/FER2013/train/happy/Training_65160046.jpg,happy
/content/FER2013/train/fear/Training_18813801.jpg,fear
/content/FER2013/train/surprise/Training_93981745.jpg,surprise
/content/FER2013/train/fear/Training_97765014.jpg,fear
/content/FER2013/train/sadness/Training_13617075.jpg,sadness
/content/FER2013/train/fear/Training_3158195.jpg,fear
/content/FER2013/train/anger/Training_9101461.jpg,anger
/content/FER2013/train/sadness/Training_85242954.jpg,sadness
/content/FER2013/train/sadness/Training_24843758.jpg,sadness
/content/FER2013/train/fear/Training_70219404.jpg,fear
/content/FER2013/train/anger/Training_62899427.jpg,anger
/content/FER2013/train/anger/Training_15127879.jpg,anger
/content/FER2013/train/sadness/Training_46471993.jpg,sadness
/content/FER2013/train/fear/Training_99682215.jpg,fear
/content/FER2013/train/fear/Training_45432140.jpg,fear
/content/FER2013/train/neutral/Training_36741317.jpg,neutral
/content/FER2013/train/happy/Training_21784393.jpg,happy
/content/FER2013/train/surprise/Training_43222890.jpg,surprise
/content/FER2013/train/neutral/Training_52867745.jpg,neutral
/content/FER2013/train/neutral/Training_97467364.jpg,neutral
/content/FER2013/train/neutral/Training_5491701.jpg,neutral
/content/FER2013/train/disgust/Training_46615143.jpg,disgust
/content/FER2013/train/anger/Training_14570127.jpg,anger
/content/FER2013/train/anger/Training_44359472.jpg,anger
/content/FER2013/train/sadness/Training_59224243.jpg,sadness
/content/FER2013/train/sadness/Training_74358544.jpg,sadness
/content/FER2013/train/sadness/Training_61325993.jpg,sadness
/content/FER2013/train/fear/Training_97571779.jpg,fear
/content/FER2013/train/happy/Training_84578396.jpg,happy
/content/FER2013/train/surprise/Training_4473463.jpg,surprise
/content/FER2013/train/happy/Training_26646210.jpg,happy
/content/FER2013/train/surprise/Training_50544790.jpg,surprise
/content/FER2013/train/fear/Training_50919094.jpg,fear
/content/FER2013/train/fear/Training_54995765.jpg,fear
/content/FER2013/train/sadness/Training_25396785.jpg,sadness
/content/FER2013/train/surprise/Training_89097672.jpg,surprise
/content/FER2013/train/happy/Training_42123308.jpg,happy
/content/FER2013/train/sadness/Training_58490652.jpg,sadness
/content/FER2013/train/sadness/Training_17025435.jpg,sadness
/content/FER2013/train/sadness/Training_24001808.jpg,sadness
/content/FER2013/train/neutral/Training_74744089.jpg,neutral
/content/FER2013/train/sadness/Training_77561478.jpg,sadness
/content/FER2013/train/fear/Training_24752846.jpg,fear
/content/FER2013/train/happy/Training_96429350.jpg,happy
/content/FER2013/train/sadness/Training_91697720.jpg,sadness
/content/FER2013/train/happy/Training_6608345.jpg,happy
/content/FER2013/train/neutral/Training_8624791.jpg,neutral
/content/FER2013/train/sadness/Training_44921557.jpg,sadness
/content/FER2013/train/sadness/Training_36506741.jpg,sadness
/content/FER2013/train/happy/Training_79728447.jpg,happy
/content/FER2013/train/fear/Training_53110904.jpg,fear
/content/FER2013/train/happy/Training_25986994.jpg,happy
/content/FER2013/train/sadness/Training_41161061.jpg,sadness
/content/FER2013/train/happy/Training_80648676.jpg,happy
/content/FER2013/train/happy/Training_7600972.jpg,happy
/content/FER2013/train/neutral/Training_86541928.jpg,neutral
/content/FER2013/train/neutral/Training_80172719.jpg,neutral
/content/FER2013/train/anger/Training_1797833.jpg,anger
/content/FER2013/train/happy/Training_22262685.jpg,happy
/content/FER2013/train/happy/Training_12694430.jpg,happy
/content/FER2013/train/fear/Training_35043108.jpg,fear
/content/FER2013/train/surprise/Training_46033422.jpg,surprise
/content/FER2013/train/sadness/Training_13046418.jpg,sadness
/content/FER2013/train/neutral/Training_21800519.jpg,neutral
/content/FER2013/train/fear/Training_79834328.jpg,fear
/content/FER2013/train/happy/Training_87012684.jpg,happy
/content/FER2013/train/surprise/Training_33692198.jpg,surprise
/content/FER2013/train/surprise/Training_73034019.jpg,surprise
/content/FER2013/train/sadness/Training_41605131.jpg,sadness
/content/FER2013/train/anger/Training_26680542.jpg,anger
/content/FER2013/train/sadness/Training_87869978.jpg,sadness
/content/FER2013/train/fear/Training_47601683.jpg,fear
/content/FER2013/train/neutral/Training_76109840.jpg,neutral
/content/FER2013/train/anger/Training_52746871.jpg,anger
/content/FER2013/train/neutral/Training_16783985.jpg,neutral
/content/FER2013/train/happy/Training_21275805.jpg,happy
/content/FER2013/train/anger/Training_25632745.jpg,anger
/content/FER2013/train/happy/Training_18626346.jpg,happy
/content/FER2013/train/anger/Training_74146784.jpg,anger
/content/FER2013/train/surprise/Training_55556592.jpg,surprise
/content/FER2013/train/happy/Training_58599667.jpg,happy
/content/FER2013/train/happy/Training_77664268.jpg,happy
/content/FER2013/train/anger/Training_22892509.jpg,anger
/content/FER2013/train/happy/Training_25326143.jpg,happy
/content/FER2013/train/surprise/Training_88480489.jpg,surprise
/content/FER2013/train/sadness/Training_5005592.jpg,sadness
/content/FER2013/train/anger/Training_46369632.jpg,anger
/content/FER2013/train/neutral/Training_57173041.jpg,neutral
/content/FER2013/train/anger/Training_91558476.jpg,anger
/content/FER2013/train/neutral/Training_19702186.jpg,neutral
/content/FER2013/train/sadness/Training_97345953.jpg,sadness
/content/FER2013/train/happy/Training_4776074.jpg,happy
/content/FER2013/train/happy/Training_6245132.jpg,happy
/content/FER2013/train/happy/Training_28979658.jpg,happy
/content/FER2013/train/fear/Training_1576319.jpg,fear
/content/FER2013/train/anger/Training_16559108.jpg,anger
/content/FER2013/train/neutral/Training_25399416.jpg,neutral
/content/FER2013/train/surprise/Training_84942472.jpg,surprise
/content/FER2013/train/happy/Training_3377136.jpg,happy
/content/FER2013/train/surprise/Training_76281272.jpg,surprise
/content/FER2013/train/sadness/Training_15838751.jpg,sadness
/content/FER2013/train/happy/Training_34295458.jpg,happy
/content/FER2013/train/happy/Training_1278231.jpg,happy
/content/FER2013/train/happy/Training_15192022.jpg,happy
/content/FER2013/train/anger/Training_70996888.jpg,anger
/content/FER2013/train/sadness/Training_6522916.jpg,sadness
/content/FER2013/train/sadness/Training_64442650.jpg,sadness
/content/FER2013/train/neutral/Training_64756173.jpg,neutral
/content/FER2013/train/anger/Training_63995174.jpg,anger
/content/FER2013/train/fear/Training_13678577.jpg,fear
/content/FER2013/train/fear/Training_86689248.jpg,fear
/content/FER2013/train/anger/Training_25899060.jpg,anger
/content/FER2013/train/surprise/Training_35709211.jpg,surprise
/content/FER2013/train/neutral/Training_60289422.jpg,neutral
/content/FER2013/train/fear/Training_36946276.jpg,fear
/content/FER2013/train/anger/Training_88233361.jpg,anger
/content/FER2013/train/happy/Training_71372282.jpg,happy
/content/FER2013/train/sadness/Training_67556790.jpg,sadness
/content/FER2013/train/neutral/Training_7059081.jpg,neutral
/content/FER2013/train/sadness/Training_98893497.jpg,sadness
/content/FER2013/train/sadness/Training_10091569.jpg,sadness
/content/FER2013/train/neutral/Training_21379304.jpg,neutral
/content/FER2013/train/fear/Training_21375979.jpg,fear
/content/FER2013/train/surprise/Training_1474328.jpg,surprise
/content/FER2013/train/happy/Training_35132368.jpg,happy
/content/FER2013/train/happy/Training_70967089.jpg,happy
/content/FER2013/train/happy/Training_94094954.jpg,happy
/content/FER2013/train/sadness/Training_70612607.jpg,sadness
/content/FER2013/train/neutral/Training_11091741.jpg,neutral
/content/FER2013/train/fear/Training_77912305.jpg,fear
/content/FER2013/train/sadness/Training_47204427.jpg,sadness
/content/FER2013/train/fear/Training_2068052.jpg,fear
/content/FER2013/train/surprise/Training_21329364.jpg,surprise
/content/FER2013/train/surprise/Training_53782969.jpg,surprise
/content/FER2013/train/happy/Training_25811237.jpg,happy
/content/FER2013/train/anger/Training_83990517.jpg,anger
/content/FER2013/train/surprise/Training_6866410.jpg,surprise
/content/FER2013/train/sadness/Training_33833405.jpg,sadness
/content/FER2013/train/anger/Training_23853526.jpg,anger
/content/FER2013/train/sadness/Training_45132587.jpg,sadness
/content/FER2013/train/neutral/Training_45637066.jpg,neutral
/content/FER2013/train/neutral/Training_57733594.jpg,neutral
/content/FER2013/train/happy/Training_99054877.jpg,happy
/content/FER2013/train/neutral/Training_41066171.jpg,neutral
/content/FER2013/train/neutral/Training_79208938.jpg,neutral
/content/FER2013/train/sadness/Training_49739325.jpg,sadness
/content/FER2013/train/sadness/Training_45080796.jpg,sadness
/content/FER2013/train/happy/Training_37857351.jpg,happy
/content/FER2013/train/neutral/Training_54675790.jpg,neutral
/content/FER2013/train/happy/Training_79327219.jpg,happy
/content/FER2013/train/happy/Training_99590854.jpg,happy
/content/FER2013/train/anger/Training_78688570.jpg,anger
/content/FER2013/train/happy/Training_58221208.jpg,happy
/content/FER2013/train/happy/Training_74789575.jpg,happy
/content/FER2013/train/fear/Training_8899822.jpg,fear
/content/FER2013/train/surprise/Training_17314019.jpg,surprise
/content/FER2013/train/neutral/Training_40840547.jpg,neutral
/content/FER2013/train/fear/Training_86759124.jpg,fear
/content/FER2013/train/fear/Training_63301609.jpg,fear
/content/FER2013/train/neutral/Training_37445659.jpg,neutral
/content/FER2013/train/neutral/Training_35661349.jpg,neutral
/content/FER2013/train/anger/Training_82594582.jpg,anger
/content/FER2013/train/neutral/Training_35385025.jpg,neutral
/content/FER2013/train/fear/Training_26137059.jpg,fear
/content/FER2013/train/neutral/Training_82728288.jpg,neutral
/content/FER2013/train/surprise/Training_95706228.jpg,surprise
/content/FER2013/train/happy/Training_83181465.jpg,happy
/content/FER2013/train/neutral/Training_93415231.jpg,neutral
/content/FER2013/train/anger/Training_31625396.jpg,anger
/content/FER2013/train/surprise/Training_70044676.jpg,surprise
/content/FER2013/train/happy/Training_78312130.jpg,happy
/content/FER2013/train/neutral/Training_63429804.jpg,neutral
/content/FER2013/train/neutral/Training_31120951.jpg,neutral
/content/FER2013/train/fear/Training_65566794.jpg,fear
/content/FER2013/train/surprise/Training_92666649.jpg,surprise
/content/FER2013/train/happy/Training_16424147.jpg,happy
/content/FER2013/train/anger/Training_859859.jpg,anger
/content/FER2013/train/surprise/Training_70474781.jpg,surprise
/content/FER2013/train/happy/Training_35140063.jpg,happy
/content/FER2013/train/neutral/Training_79937363.jpg,neutral
/content/FER2013/train/disgust/Training_33294423.jpg,disgust
/content/FER2013/train/sadness/Training_31346618.jpg,sadness
/content/FER2013/train/happy/Training_41860160.jpg,happy
/content/FER2013/train/disgust/Training_76822401.jpg,disgust
/content/FER2013/train/sadness/Training_45869928.jpg,sadness
/content/FER2013/train/neutral/Training_99088484.jpg,neutral
/content/FER2013/train/fear/Training_99380094.jpg,fear
/content/FER2013/train/neutral/Training_54039472.jpg,neutral
/content/FER2013/train/fear/Training_31579984.jpg,fear
/content/FER2013/train/fear/Training_69946449.jpg,fear
/content/FER2013/train/anger/Training_35952595.jpg,anger
/content/FER2013/train/neutral/Training_30748829.jpg,neutral
/content/FER2013/train/sadness/Training_75262711.jpg,sadness
/content/FER2013/train/surprise/Training_17267908.jpg,surprise
/content/FER2013/train/happy/Training_93725494.jpg,happy
/content/FER2013/train/disgust/Training_41636253.jpg,disgust
/content/FER2013/train/happy/Training_41050792.jpg,happy
/content/FER2013/train/happy/Training_56193296.jpg,happy
/content/FER2013/train/happy/Training_25070988.jpg,happy
/content/FER2013/train/happy/Training_14141037.jpg,happy
/content/FER2013/train/neutral/Training_16088401.jpg,neutral
/content/FER2013/train/fear/Training_73329034.jpg,fear
/content/FER2013/train/neutral/Training_30501779.jpg,neutral
/content/FER2013/train/neutral/Training_42420731.jpg,neutral
/content/FER2013/train/happy/Training_4495415.jpg,happy
/content/FER2013/train/neutral/Training_29346134.jpg,neutral
/content/FER2013/train/anger/Training_60514278.jpg,anger
/content/FER2013/train/neutral/Training_70568842.jpg,neutral
/content/FER2013/train/happy/Training_31722679.jpg,happy
/content/FER2013/train/happy/Training_78287778.jpg,happy
/content/FER2013/train/sadness/Training_1419284.jpg,sadness
/content/FER2013/train/sadness/Training_48516988.jpg,sadness
/content/FER2013/train/happy/Training_73708771.jpg,happy
/content/FER2013/train/anger/Training_8278653.jpg,anger
/content/FER2013/train/surprise/Training_59339205.jpg,surprise
/content/FER2013/train/happy/Training_33034341.jpg,happy
/content/FER2013/train/surprise/Training_20709445.jpg,surprise
/content/FER2013/train/anger/Training_35543832.jpg,anger
/content/FER2013/train/happy/Training_26428337.jpg,happy
/content/FER2013/train/neutral/Training_50474020.jpg,neutral
/content/FER2013/train/fear/Training_34361734.jpg,fear
/content/FER2013/train/neutral/Training_92031233.jpg,neutral
/content/FER2013/train/neutral/Training_80624291.jpg,neutral
/content/FER2013/train/happy/Training_39875426.jpg,happy
/content/FER2013/train/happy/Training_6015579.jpg,happy
/content/FER2013/train/sadness/Training_9666179.jpg,sadness
/content/FER2013/train/surprise/Training_47171159.jpg,surprise
/content/FER2013/train/sadness/Training_25289390.jpg,sadness
/content/FER2013/train/happy/Training_68645651.jpg,happy
/content/FER2013/train/fear/Training_18986422.jpg,fear
/content/FER2013/train/disgust/Training_76673939.jpg,disgust
/content/FER2013/train/fear/Training_9099503.jpg,fear
/content/FER2013/train/happy/Training_25028949.jpg,happy
/content/FER2013/train/fear/Training_42039488.jpg,fear
/content/FER2013/train/happy/Training_72084646.jpg,happy
/content/FER2013/train/happy/Training_68402814.jpg,happy
/content/FER2013/train/neutral/Training_57689536.jpg,neutral
/content/FER2013/train/happy/Training_43557081.jpg,happy
/content/FER2013/train/fear/Training_72173994.jpg,fear
/content/FER2013/train/anger/Training_59859038.jpg,anger
/content/FER2013/train/neutral/Training_22215641.jpg,neutral
/content/FER2013/train/anger/Training_14641612.jpg,anger
/content/FER2013/train/happy/Training_91350878.jpg,happy
/content/FER2013/train/happy/Training_31813241.jpg,happy
/content/FER2013/train/fear/Training_82061555.jpg,fear
/content/FER2013/train/fear/Training_49726190.jpg,fear
/content/FER2013/train/fear/Training_8978144.jpg,fear
/content/FER2013/train/surprise/Training_33954174.jpg,surprise
/content/FER2013/train/sadness/Training_15858912.jpg,sadness
/content/FER2013/train/neutral/Training_40011494.jpg,neutral
/content/FER2013/train/surprise/Training_48909618.jpg,surprise
/content/FER2013/train/neutral/Training_59677452.jpg,neutral
/content/FER2013/train/happy/Training_29569179.jpg,happy
/content/FER2013/train/sadness/Training_92543724.jpg,sadness
/content/FER2013/train/anger/Training_75401153.jpg,anger
/content/FER2013/train/happy/Training_69180630.jpg,happy
/content/FER2013/train/fear/Training_56106102.jpg,fear
/content/FER2013/train/anger/Training_64957700.jpg,anger
/content/FER2013/train/happy/Training_51641930.jpg,happy
/content/FER2013/train/neutral/Training_91605648.jpg,neutral
/content/FER2013/train/neutral/Training_21769688.jpg,neutral
/content/FER2013/train/neutral/Training_85507326.jpg,neutral
/content/FER2013/train/surprise/Training_40488121.jpg,surprise
/content/FER2013/train/happy/Training_44413432.jpg,happy
/content/FER2013/train/happy/Training_18572072.jpg,happy
/content/FER2013/train/surprise/Training_82545725.jpg,surprise
/content/FER2013/train/happy/Training_71216623.jpg,happy
/content/FER2013/train/neutral/Training_43330119.jpg,neutral
/content/FER2013/train/happy/Training_76746482.jpg,happy
/content/FER2013/train/happy/Training_58137516.jpg,happy
/content/FER2013/train/sadness/Training_24607500.jpg,sadness
/content/FER2013/train/surprise/Training_43972696.jpg,surprise
/content/FER2013/train/surprise/Training_36835979.jpg,surprise
/content/FER2013/train/disgust/Training_77733806.jpg,disgust
/content/FER2013/train/happy/Training_73657945.jpg,happy
/content/FER2013/train/sadness/Training_35080316.jpg,sadness
/content/FER2013/train/neutral/Training_37729682.jpg,neutral
/content/FER2013/train/happy/Training_63363759.jpg,happy
/content/FER2013/train/happy/Training_96869926.jpg,happy
/content/FER2013/train/happy/Training_65825735.jpg,happy
/content/FER2013/train/happy/Training_45375293.jpg,happy
/content/FER2013/train/happy/Training_94695292.jpg,happy
/content/FER2013/train/fear/Training_8915228.jpg,fear
/content/FER2013/train/surprise/Training_78738167.jpg,surprise
/content/FER2013/train/neutral/Training_56655614.jpg,neutral
/content/FER2013/train/happy/Training_82141033.jpg,happy
/content/FER2013/train/happy/Training_60603942.jpg,happy
/content/FER2013/train/anger/Training_11769870.jpg,anger
/content/FER2013/train/neutral/Training_57300704.jpg,neutral
/content/FER2013/train/sadness/Training_92833275.jpg,sadness
/content/FER2013/train/happy/Training_23162711.jpg,happy
/content/FER2013/train/neutral/Training_7037926.jpg,neutral
/content/FER2013/train/surprise/Training_16199219.jpg,surprise
/content/FER2013/train/happy/Training_25653584.jpg,happy
/content/FER2013/train/anger/Training_17448768.jpg,anger
/content/FER2013/train/fear/Training_15675667.jpg,fear
/content/FER2013/train/fear/Training_61520618.jpg,fear
/content/FER2013/train/anger/Training_99369595.jpg,anger
/content/FER2013/train/sadness/Training_12752399.jpg,sadness
/content/FER2013/train/surprise/Training_52272008.jpg,surprise
/content/FER2013/train/fear/Training_97922976.jpg,fear
/content/FER2013/train/happy/Training_31311280.jpg,happy
/content/FER2013/train/happy/Training_18957511.jpg,happy
/content/FER2013/train/sadness/Training_90819454.jpg,sadness
/content/FER2013/train/happy/Training_7645329.jpg,happy
/content/FER2013/train/anger/Training_89447244.jpg,anger
/content/FER2013/train/happy/Training_56758219.jpg,happy
/content/FER2013/train/neutral/Training_49921396.jpg,neutral
/content/FER2013/train/fear/Training_98693444.jpg,fear
/content/FER2013/train/happy/Training_52372181.jpg,happy
/content/FER2013/train/happy/Training_81111187.jpg,happy
/content/FER2013/train/neutral/Training_52602497.jpg,neutral
/content/FER2013/train/surprise/Training_24774726.jpg,surprise
/content/FER2013/train/neutral/Training_70291316.jpg,neutral
/content/FER2013/train/surprise/Training_5724055.jpg,surprise
/content/FER2013/train/happy/Training_33607647.jpg,happy
/content/FER2013/train/sadness/Training_8499541.jpg,sadness
/content/FER2013/train/surprise/Training_30813887.jpg,surprise
/content/FER2013/train/happy/Training_59247647.jpg,happy
/content/FER2013/train/fear/Training_70915221.jpg,fear
/content/FER2013/train/sadness/Training_28974529.jpg,sadness
/content/FER2013/train/fear/Training_90717505.jpg,fear
/content/FER2013/train/anger/Training_61596872.jpg,anger
/content/FER2013/train/happy/Training_52000058.jpg,happy
/content/FER2013/train/anger/Training_60104684.jpg,anger
/content/FER2013/train/neutral/Training_22145627.jpg,neutral
/content/FER2013/train/sadness/Training_33791049.jpg,sadness
/content/FER2013/train/fear/Training_61974068.jpg,fear
/content/FER2013/train/fear/Training_12703929.jpg,fear
/content/FER2013/train/surprise/Training_28376045.jpg,surprise
/content/FER2013/train/sadness/Training_56908284.jpg,sadness
/content/FER2013/train/fear/Training_21675763.jpg,fear
/content/FER2013/train/happy/Training_23483610.jpg,happy
/content/FER2013/train/fear/Training_13503828.jpg,fear
/content/FER2013/train/neutral/Training_91438861.jpg,neutral
/content/FER2013/train/sadness/Training_38086031.jpg,sadness
/content/FER2013/train/sadness/Training_79347036.jpg,sadness
/content/FER2013/train/anger/Training_84564139.jpg,anger
/content/FER2013/train/fear/Training_6991212.jpg,fear
/content/FER2013/train/fear/Training_34291108.jpg,fear
/content/FER2013/train/neutral/Training_31904430.jpg,neutral
/content/FER2013/train/sadness/Training_65024354.jpg,sadness
/content/FER2013/train/surprise/Training_60241671.jpg,surprise
/content/FER2013/train/anger/Training_829350.jpg,anger
/content/FER2013/train/anger/Training_81788734.jpg,anger
/content/FER2013/train/happy/Training_98155016.jpg,happy
/content/FER2013/train/neutral/Training_58905131.jpg,neutral
/content/FER2013/train/happy/Training_57285879.jpg,happy
/content/FER2013/train/surprise/Training_89216287.jpg,surprise
/content/FER2013/train/neutral/Training_74464173.jpg,neutral
/content/FER2013/train/disgust/Training_13740441.jpg,disgust
/content/FER2013/train/surprise/Training_47615764.jpg,surprise
/content/FER2013/train/happy/Training_11245840.jpg,happy
/content/FER2013/train/sadness/Training_43350603.jpg,sadness
/content/FER2013/train/happy/Training_71249162.jpg,happy
/content/FER2013/train/anger/Training_1648016.jpg,anger
/content/FER2013/train/fear/Training_18603582.jpg,fear
/content/FER2013/train/anger/Training_70943234.jpg,anger
/content/FER2013/train/neutral/Training_38736359.jpg,neutral
/content/FER2013/train/fear/Training_84171282.jpg,fear
/content/FER2013/train/fear/Training_33991974.jpg,fear
/content/FER2013/train/sadness/Training_48288955.jpg,sadness
/content/FER2013/train/fear/Training_96032991.jpg,fear
/content/FER2013/train/neutral/Training_37024304.jpg,neutral
/content/FER2013/train/sadness/Training_29727971.jpg,sadness
/content/FER2013/train/anger/Training_57727106.jpg,anger
/content/FER2013/train/fear/Training_24163102.jpg,fear
/content/FER2013/train/sadness/Training_10444028.jpg,sadness
/content/FER2013/train/fear/Training_54076125.jpg,fear
/content/FER2013/train/happy/Training_50643475.jpg,happy
/content/FER2013/train/sadness/Training_22022715.jpg,sadness
/content/FER2013/train/anger/Training_98638872.jpg,anger
/content/FER2013/train/anger/Training_93896441.jpg,anger
/content/FER2013/train/happy/Training_36857446.jpg,happy
/content/FER2013/train/surprise/Training_15865925.jpg,surprise
/content/FER2013/train/happy/Training_77783603.jpg,happy
/content/FER2013/train/fear/Training_80807753.jpg,fear
/content/FER2013/train/anger/Training_70522999.jpg,anger
