img_path,class_names
MergedDataset/test/neutral/Training_82056002.jpg,neutral
MergedDataset/test/neutral/16080Exp6fighting_infant_305.jpg,neutral
MergedDataset/test/neutral/20670Exp6anger_teacher_91.jpg,neutral
MergedDataset/test/neutral/Training_65797534.jpg,neutral
MergedDataset/test/neutral/12087Exp6hostile_father_905.jpg,neutral
MergedDataset/test/neutral/12321Exp6hostile_grandmother_594.jpg,neutral
MergedDataset/test/neutral/13965Exp6mad_american_886.jpg,neutral
MergedDataset/test/neutral/23300Exp6fighting_american_315.jpg,neutral
MergedDataset/test/neutral/PrivateTest_34827864.jpg,neutral
MergedDataset/test/neutral/20355Exp6anger_mother_420.jpg,neutral
MergedDataset/test/neutral/Training_21399050.jpg,neutral
MergedDataset/test/neutral/22927Exp6fierce_programmer_431.jpg,neutral
MergedDataset/test/neutral/20678Exp6anger_wife_201.jpg,neutral
MergedDataset/test/neutral/12156Exp6hostile_grandfather_118.jpg,neutral
MergedDataset/test/neutral/13068Exp6hostile_soldier_464.jpg,neutral
MergedDataset/test/neutral/23228Exp6fighting_actor_212.jpg,neutral
MergedDataset/test/neutral/16328Exp6anxious_boy_254.jpg,neutral
MergedDataset/test/neutral/15663Exp6mad_student_116.jpg,neutral
MergedDataset/test/neutral/20858Exp6annoyed_actor_830.jpg,neutral
MergedDataset/test/neutral/12204Exp6hostile_grandfather_530.jpg,neutral
MergedDataset/test/neutral/15160Exp6mad_mother_377.jpg,neutral
MergedDataset/test/neutral/Training_63493702.jpg,neutral
MergedDataset/test/neutral/21117Exp6annoyed_couple_150.jpg,neutral
MergedDataset/test/neutral/Training_84952157.jpg,neutral
MergedDataset/test/neutral/19201Exp6frightened_programmer_744.jpg,neutral
MergedDataset/test/neutral/15413Exp6mad_president_528.jpg,neutral
MergedDataset/test/neutral/12685Exp6hostile_manager_902.jpg,neutral
MergedDataset/test/neutral/19744Exp6anger_couple_327.jpg,neutral
MergedDataset/test/neutral/14600Exp6mad_girl_563.jpg,neutral
MergedDataset/test/neutral/16496Exp6anxious_expression_51.jpg,neutral
MergedDataset/test/neutral/12234Exp6hostile_grandfather_801.jpg,neutral
MergedDataset/test/neutral/12813Exp6hostile_people_145.jpg,neutral
MergedDataset/test/neutral/22147Exp6fierce_actor_770.jpg,neutral
MergedDataset/test/neutral/20298Exp6anger_manager_45.jpg,neutral
MergedDataset/test/neutral/12808Exp6hostile_old_99.jpg,neutral
MergedDataset/test/neutral/21415Exp6annoyed_grandfather_110.jpg,neutral
MergedDataset/test/neutral/12480Exp6hostile_lady_126.jpg,neutral
MergedDataset/test/neutral/15233Exp6mad_old_629.jpg,neutral
MergedDataset/test/neutral/13404Exp6hostile_wife_442.jpg,neutral
MergedDataset/test/neutral/21781Exp6annoyed_president_36.jpg,neutral
MergedDataset/test/neutral/15089Exp6mad_manager_565.jpg,neutral
MergedDataset/test/neutral/17291Exp6frightened_African_608.jpg,neutral
MergedDataset/test/neutral/12295Exp6hostile_grandmother_337.jpg,neutral
MergedDataset/test/neutral/16106Exp6mad_people_226.jpg,neutral
MergedDataset/test/neutral/Training_76346390.jpg,neutral
MergedDataset/test/neutral/22308Exp6fierce_boss_635.jpg,neutral
MergedDataset/test/neutral/15939Exp6mad_worker_394.jpg,neutral
MergedDataset/test/neutral/16456Exp6anxious_european_742.jpg,neutral
MergedDataset/test/neutral/Neutral.35754.jpg,neutral
MergedDataset/test/neutral/12893Exp6hostile_president_175.jpg,neutral
MergedDataset/test/neutral/14215Exp6mad_chinese_8.jpg,neutral
MergedDataset/test/neutral/22437Exp6fierce_expression_422.jpg,neutral
MergedDataset/test/neutral/15464Exp6mad_president_710.jpg,neutral
MergedDataset/test/neutral/Neutral.34123.jpg,neutral
MergedDataset/test/neutral/Neutral.33849.jpg,neutral
MergedDataset/test/neutral/20560Exp6anger_son_25.jpg,neutral
MergedDataset/test/neutral/20487Exp6anger_president_634.jpg,neutral
MergedDataset/test/neutral/21226Exp6annoyed_expression_286.jpg,neutral
MergedDataset/test/neutral/23255Exp6fighting_actor_669.jpg,neutral
MergedDataset/test/neutral/16376Exp6anxious_chinese_70.jpg,neutral
MergedDataset/test/neutral/13615Exp6hostile_yang_166.jpg,neutral
MergedDataset/test/neutral/12635Exp6hostile_manager_305.jpg,neutral
MergedDataset/test/neutral/PrivateTest_57886223.jpg,neutral
MergedDataset/test/neutral/17351Exp6frightened_asian_608.jpg,neutral
MergedDataset/test/neutral/12203Exp6hostile_grandfather_502.jpg,neutral
MergedDataset/test/neutral/Neutral.35637.jpg,neutral
MergedDataset/test/neutral/13341Exp6hostile_teacher_726.jpg,neutral
MergedDataset/test/neutral/15773Exp6mad_teacher_9.jpg,neutral
MergedDataset/test/neutral/22715Exp6fierce_lady_488.jpg,neutral
MergedDataset/test/neutral/13226Exp6hostile_student_365.jpg,neutral
MergedDataset/test/neutral/15329Exp6mad_people_792.jpg,neutral
MergedDataset/test/neutral/21206Exp6annoyed_european_70.jpg,neutral
MergedDataset/test/neutral/12665Exp6hostile_manager_616.jpg,neutral
MergedDataset/test/neutral/12194Exp6hostile_grandfather_428.jpg,neutral
MergedDataset/test/neutral/12347Exp6hostile_husband_126.jpg,neutral
MergedDataset/test/neutral/17988Exp6frightened_by_the_movie_grandfather_78.jpg,neutral
MergedDataset/test/neutral/15319Exp6mad_people_733.jpg,neutral
MergedDataset/test/neutral/Training_58046691.jpg,neutral
MergedDataset/test/neutral/15810Exp6mad_wife_523.jpg,neutral
MergedDataset/test/neutral/13112Exp6hostile_son_222.jpg,neutral
MergedDataset/test/neutral/14093Exp6mad_bos_119.jpg,neutral
MergedDataset/test/neutral/13770Exp6mad_actor_648.jpg,neutral
MergedDataset/test/neutral/Neutral.34231.jpg,neutral
MergedDataset/test/neutral/13696Exp6mad_actor_144.jpg,neutral
MergedDataset/test/neutral/14292Exp6mad_european_155.jpg,neutral
MergedDataset/test/neutral/18889Exp6frightened_grandmother_248.jpg,neutral
MergedDataset/test/neutral/13724Exp6mad_actor_374.jpg,neutral
MergedDataset/test/neutral/PrivateTest_66639548.jpg,neutral
MergedDataset/test/neutral/12507Exp6hostile_lady_556.jpg,neutral
MergedDataset/test/neutral/Training_5475359.jpg,neutral
MergedDataset/test/neutral/23115Exp6fierce_woman_338.jpg,neutral
MergedDataset/test/neutral/12922Exp6hostile_president_337.jpg,neutral
MergedDataset/test/neutral/12182Exp6hostile_grandfather_321.jpg,neutral
MergedDataset/test/neutral/21273Exp6annoyed_family_172.jpg,neutral
MergedDataset/test/neutral/23004Exp6fierce_son_924.jpg,neutral
MergedDataset/test/neutral/22281Exp6fierce_boss_181.jpg,neutral
MergedDataset/test/neutral/PublicTest_35641560.jpg,neutral
MergedDataset/test/neutral/15814Exp6mad_wife_540.jpg,neutral
MergedDataset/test/neutral/18386Exp6frightened_by_the_movie_teacher_671.jpg,neutral
MergedDataset/test/neutral/12634Exp6hostile_manager_304.jpg,neutral
MergedDataset/test/neutral/17077Exp6anxious_student_349.jpg,neutral
MergedDataset/test/neutral/Training_10311326.jpg,neutral
MergedDataset/test/neutral/15639Exp6mad_son_515.jpg,neutral
MergedDataset/test/neutral/15374Exp6mad_president_362.jpg,neutral
MergedDataset/test/neutral/22184Exp6fierce_African_612.jpg,neutral
MergedDataset/test/neutral/14641Exp6mad_grandfather_515.jpg,neutral
MergedDataset/test/neutral/15172Exp6mad_mother_492.jpg,neutral
MergedDataset/test/neutral/20810Exp6anger_yang_609.jpg,neutral
MergedDataset/test/neutral/21070Exp6annoyed_chinese_217.jpg,neutral
MergedDataset/test/neutral/15438Exp6mad_president_642.jpg,neutral
MergedDataset/test/neutral/13926Exp6mad_american_511.jpg,neutral
MergedDataset/test/neutral/22352Exp6fierce_chinese_860.jpg,neutral
MergedDataset/test/neutral/Training_83129317.jpg,neutral
MergedDataset/test/neutral/Training_79507125.jpg,neutral
MergedDataset/test/neutral/18589Exp6frightened_european_114.jpg,neutral
MergedDataset/test/neutral/Neutral.32514.jpg,neutral
MergedDataset/test/neutral/15168Exp6mad_mother_447.jpg,neutral
MergedDataset/test/neutral/15326Exp6mad_people_792.jpg,neutral
MergedDataset/test/neutral/23383Exp6fighting_black_565.jpg,neutral
MergedDataset/test/neutral/18162Exp6frightened_by_the_movie_manager_500.jpg,neutral
MergedDataset/test/neutral/13044Exp6hostile_programmer_829.jpg,neutral
MergedDataset/test/neutral/13308Exp6hostile_teacher_487.jpg,neutral
MergedDataset/test/neutral/Neutral.33235.jpg,neutral
MergedDataset/test/neutral/12167Exp6hostile_grandfather_229.jpg,neutral
MergedDataset/test/neutral/15801Exp6mad_wife_486.jpg,neutral
MergedDataset/test/neutral/PrivateTest_78999058.jpg,neutral
MergedDataset/test/neutral/12398Exp6hostile_husband_503.jpg,neutral
MergedDataset/test/neutral/18091Exp6frightened_by_the_movie_lad_746.jpg,neutral
MergedDataset/test/neutral/Neutral.34538.jpg,neutral
MergedDataset/test/neutral/23404Exp6fighting_boss_419.jpg,neutral
MergedDataset/test/neutral/Neutral.32702.jpg,neutral
MergedDataset/test/neutral/Neutral.32474.jpg,neutral
MergedDataset/test/neutral/21683Exp6annoyed_mother_39.jpg,neutral
MergedDataset/test/neutral/12073Exp6hostile_father_682.jpg,neutral
MergedDataset/test/neutral/14955Exp6mad_man_320.jpg,neutral
MergedDataset/test/neutral/12668Exp6hostile_manager_637.jpg,neutral
MergedDataset/test/neutral/20347Exp6anger_mother_335.jpg,neutral
MergedDataset/test/neutral/14004Exp6mad_asian_395.jpg,neutral
MergedDataset/test/neutral/13144Exp6hostile_son_563.jpg,neutral
MergedDataset/test/neutral/12814Exp6hostile_people_15.jpg,neutral
MergedDataset/test/neutral/18279Exp6frightened_by_the_movie_programmer_773.jpg,neutral
MergedDataset/test/neutral/Training_16770111.jpg,neutral
MergedDataset/test/neutral/18516Exp6frightened_by_the_movie_yang_648.jpg,neutral
MergedDataset/test/neutral/Neutral.32823.jpg,neutral
MergedDataset/test/neutral/14045Exp6mad_black_268.jpg,neutral
MergedDataset/test/neutral/20437Exp6anger_people_538.jpg,neutral
MergedDataset/test/neutral/15452Exp6mad_president_687.jpg,neutral
MergedDataset/test/neutral/Neutral.32567.jpg,neutral
MergedDataset/test/neutral/16574Exp6anxious_family_412.jpg,neutral
MergedDataset/test/neutral/13223Exp6hostile_student_365.jpg,neutral
MergedDataset/test/neutral/20809Exp6anger_yang_569.jpg,neutral
MergedDataset/test/neutral/13923Exp6mad_american_502.jpg,neutral
MergedDataset/test/neutral/13026Exp6hostile_programmer_425.jpg,neutral
MergedDataset/test/neutral/15715Exp6mad_student_728.jpg,neutral
MergedDataset/test/neutral/PrivateTest_85251764.jpg,neutral
MergedDataset/test/neutral/21726Exp6annoyed_old_80.jpg,neutral
MergedDataset/test/neutral/13654Exp6hostile_yang_499.jpg,neutral
MergedDataset/test/neutral/Neutral.32935.jpg,neutral
MergedDataset/test/neutral/13001Exp6hostile_president_729.jpg,neutral
MergedDataset/test/neutral/21596Exp6annoyed_lady_814.jpg,neutral
MergedDataset/test/neutral/21047Exp6annoyed_boy_311.jpg,neutral
MergedDataset/test/neutral/11870Exp6hostile_expression_645.jpg,neutral
MergedDataset/test/neutral/12164Exp6hostile_grandfather_185.jpg,neutral
MergedDataset/test/neutral/15032Exp6mad_manager_221.jpg,neutral
MergedDataset/test/neutral/Neutral.33994.jpg,neutral
MergedDataset/test/neutral/Training_19449633.jpg,neutral
MergedDataset/test/neutral/20912Exp6annoyed_american_49.jpg,neutral
MergedDataset/test/neutral/11981Exp6hostile_family_262.jpg,neutral
MergedDataset/test/neutral/23369Exp6fighting_black_29.jpg,neutral
MergedDataset/test/neutral/13295Exp6hostile_teacher_294.jpg,neutral
MergedDataset/test/neutral/17895Exp6frightened_by_the_movie_father_978.jpg,neutral
MergedDataset/test/neutral/PublicTest_5452396.jpg,neutral
MergedDataset/test/neutral/Training_8896035.jpg,neutral
MergedDataset/test/neutral/17755Exp6frightened_by_the_movie_expression_564.jpg,neutral
MergedDataset/test/neutral/Training_13685863.jpg,neutral
MergedDataset/test/neutral/23363Exp6fighting_black_158.jpg,neutral
MergedDataset/test/neutral/Neutral.35070.jpg,neutral
MergedDataset/test/neutral/14813Exp6mad_infant_677.jpg,neutral
MergedDataset/test/neutral/18220Exp6frightened_by_the_movie_old_16.jpg,neutral
MergedDataset/test/neutral/17023Exp6anxious_son_193.jpg,neutral
MergedDataset/test/neutral/12427Exp6hostile_husband_857.jpg,neutral
MergedDataset/test/neutral/13978Exp6mad_asian_193.jpg,neutral
MergedDataset/test/neutral/Neutral.34651.jpg,neutral
MergedDataset/test/neutral/16394Exp6anxious_couple_188.jpg,neutral
MergedDataset/test/neutral/12933Exp6hostile_president_398.jpg,neutral
MergedDataset/test/neutral/22849Exp6fierce_people_257.jpg,neutral
MergedDataset/test/neutral/13327Exp6hostile_teacher_609.jpg,neutral
MergedDataset/test/neutral/11871Exp6hostile_expression_645.jpg,neutral
MergedDataset/test/neutral/13250Exp6hostile_student_448.jpg,neutral
MergedDataset/test/neutral/12852Exp6hostile_people_491.jpg,neutral
MergedDataset/test/neutral/16922Exp6anxious_manager_934.jpg,neutral
MergedDataset/test/neutral/Training_92111170.jpg,neutral
MergedDataset/test/neutral/15554Exp6mad_soldier_216.jpg,neutral
MergedDataset/test/neutral/17889Exp6frightened_by_the_movie_father_88.jpg,neutral
MergedDataset/test/neutral/21095Exp6annoyed_chinese_474.jpg,neutral
MergedDataset/test/neutral/12366Exp6hostile_husband_226.jpg,neutral
MergedDataset/test/neutral/14532Exp6mad_family_480.jpg,neutral
MergedDataset/test/neutral/12413Exp6hostile_husband_666.jpg,neutral
MergedDataset/test/neutral/PublicTest_49949167.jpg,neutral
MergedDataset/test/neutral/11999Exp6hostile_family_488.jpg,neutral
MergedDataset/test/neutral/14819Exp6mad_infant_700.jpg,neutral
MergedDataset/test/neutral/14007Exp6mad_asian_440.jpg,neutral
MergedDataset/test/neutral/Neutral.34560.jpg,neutral
MergedDataset/test/neutral/16440Exp6anxious_european_290.jpg,neutral
MergedDataset/test/neutral/13671Exp6hostile_yang_691.jpg,neutral
MergedDataset/test/neutral/15442Exp6mad_president_659.jpg,neutral
MergedDataset/test/neutral/14852Exp6mad_lady_38.jpg,neutral
MergedDataset/test/neutral/Training_73565029.jpg,neutral
MergedDataset/test/neutral/15822Exp6mad_wife_600.jpg,neutral
MergedDataset/test/neutral/Neutral.35417.jpg,neutral
MergedDataset/test/neutral/17126Exp6anxious_teacher_522.jpg,neutral
MergedDataset/test/neutral/12258Exp6hostile_grandmother_148.jpg,neutral
MergedDataset/test/neutral/22087Exp6annoyed_worker_620.jpg,neutral
MergedDataset/test/neutral/12290Exp6hostile_grandmother_310.jpg,neutral
MergedDataset/test/neutral/15816Exp6mad_wife_545.jpg,neutral
MergedDataset/test/neutral/17861Exp6frightened_by_the_movie_father_211.jpg,neutral
MergedDataset/test/neutral/Neutral.32355.jpg,neutral
MergedDataset/test/neutral/13536Exp6hostile_woman_819.jpg,neutral
MergedDataset/test/neutral/Training_20426090.jpg,neutral
MergedDataset/test/neutral/18147Exp6frightened_by_the_movie_manager_244.jpg,neutral
MergedDataset/test/neutral/15320Exp6mad_people_75.jpg,neutral
MergedDataset/test/neutral/14853Exp6mad_lady_382.jpg,neutral
MergedDataset/test/neutral/15167Exp6mad_mother_447.jpg,neutral
MergedDataset/test/neutral/13399Exp6hostile_wife_385.jpg,neutral
MergedDataset/test/neutral/12357Exp6hostile_husband_186.jpg,neutral
MergedDataset/test/neutral/Neutral.33794.jpg,neutral
MergedDataset/test/neutral/13949Exp6mad_american_763.jpg,neutral
MergedDataset/test/neutral/22649Exp6fierce_grandmother_567.jpg,neutral
MergedDataset/test/neutral/22155Exp6fierce_actor_860.jpg,neutral
MergedDataset/test/neutral/14590Exp6mad_girl_285.jpg,neutral
MergedDataset/test/neutral/18577Exp6frightened_couple_516.jpg,neutral
MergedDataset/test/neutral/Training_78224397.jpg,neutral
MergedDataset/test/neutral/Neutral.33870.jpg,neutral
MergedDataset/test/neutral/18688Exp6frightened_expression_739.jpg,neutral
MergedDataset/test/neutral/20921Exp6annoyed_american_691.jpg,neutral
MergedDataset/test/neutral/13838Exp6mad_African_251.jpg,neutral
MergedDataset/test/neutral/Training_89010458.jpg,neutral
MergedDataset/test/neutral/Neutral.33732.jpg,neutral
MergedDataset/test/neutral/22563Exp6fierce_girl_210.jpg,neutral
MergedDataset/test/neutral/Training_15765284.jpg,neutral
MergedDataset/test/neutral/14087Exp6mad_black_791.jpg,neutral
MergedDataset/test/neutral/12759Exp6hostile_old_227.jpg,neutral
MergedDataset/test/neutral/12430Exp6hostile_husband_96.jpg,neutral
MergedDataset/test/neutral/12538Exp6hostile_lady_886.jpg,neutral
MergedDataset/test/neutral/18980Exp6frightened_lady_344.jpg,neutral
MergedDataset/test/neutral/19156Exp6frightened_old_351.jpg,neutral
MergedDataset/test/neutral/14335Exp6mad_european_59.jpg,neutral
MergedDataset/test/neutral/PrivateTest_63320740.jpg,neutral
MergedDataset/test/neutral/Neutral.32788.jpg,neutral
MergedDataset/test/neutral/Neutral.33471.jpg,neutral
MergedDataset/test/neutral/22824Exp6fierce_old_343.jpg,neutral
MergedDataset/test/neutral/12397Exp6hostile_husband_503.jpg,neutral
MergedDataset/test/neutral/21649Exp6annoyed_manager_439.jpg,neutral
MergedDataset/test/neutral/Neutral.32995.jpg,neutral
MergedDataset/test/neutral/19457Exp6frightened_yang_972.jpg,neutral
MergedDataset/test/neutral/18784Exp6frightened_father_138.jpg,neutral
MergedDataset/test/neutral/12078Exp6hostile_father_744.jpg,neutral
MergedDataset/test/neutral/15171Exp6mad_mother_492.jpg,neutral
MergedDataset/test/neutral/Neutral.33437.jpg,neutral
MergedDataset/test/neutral/12699Exp6hostile_mother_294.jpg,neutral
MergedDataset/test/neutral/17242Exp6anxious_yang_14.jpg,neutral
MergedDataset/test/neutral/Neutral.34885.jpg,neutral
MergedDataset/test/neutral/12744Exp6hostile_mother_837.jpg,neutral
MergedDataset/test/neutral/12247Exp6hostile_grandfather_991.jpg,neutral
MergedDataset/test/neutral/Training_28064551.jpg,neutral
MergedDataset/test/neutral/19221Exp6frightened_son_52.jpg,neutral
MergedDataset/test/neutral/Training_28117056.jpg,neutral
MergedDataset/test/neutral/19906Exp6anger_family_285.jpg,neutral
MergedDataset/test/neutral/14082Exp6mad_black_700.jpg,neutral
MergedDataset/test/neutral/19926Exp6anger_family_46.jpg,neutral
MergedDataset/test/neutral/12304Exp6hostile_grandmother_395.jpg,neutral
MergedDataset/test/neutral/15389Exp6mad_president_431.jpg,neutral
MergedDataset/test/neutral/Neutral.34697.jpg,neutral
MergedDataset/test/neutral/12051Exp6hostile_father_401.jpg,neutral
MergedDataset/test/neutral/15611Exp6mad_son_168.jpg,neutral
MergedDataset/test/neutral/21355Exp6annoyed_father_61.jpg,neutral
MergedDataset/test/neutral/Neutral.34588.jpg,neutral
MergedDataset/test/neutral/20002Exp6anger_girl_124.jpg,neutral
MergedDataset/test/neutral/15808Exp6mad_wife_513.jpg,neutral
MergedDataset/test/neutral/Neutral.33992.jpg,neutral
MergedDataset/test/neutral/16976Exp6anxious_old_206.jpg,neutral
MergedDataset/test/neutral/Neutral.35764.jpg,neutral
MergedDataset/test/neutral/Training_74463399.jpg,neutral
MergedDataset/test/neutral/11880Exp6hostile_expression_73.jpg,neutral
MergedDataset/test/neutral/Training_16815052.jpg,neutral
MergedDataset/test/neutral/Neutral.34346.jpg,neutral
MergedDataset/test/neutral/Neutral.34155.jpg,neutral
MergedDataset/test/neutral/Neutral.34161.jpg,neutral
MergedDataset/test/neutral/15644Exp6mad_son_607.jpg,neutral
MergedDataset/test/neutral/17779Exp6frightened_by_the_movie_face_392.jpg,neutral
MergedDataset/test/neutral/18330Exp6frightened_by_the_movie_son_919.jpg,neutral
MergedDataset/test/neutral/Neutral.33317.jpg,neutral
MergedDataset/test/neutral/13279Exp6hostile_student_94.jpg,neutral
MergedDataset/test/neutral/18181Exp6frightened_by_the_movie_mother_200.jpg,neutral
MergedDataset/test/neutral/15390Exp6mad_president_431.jpg,neutral
MergedDataset/test/neutral/12387Exp6hostile_husband_414.jpg,neutral
MergedDataset/test/neutral/16377Exp6anxious_chinese_732.jpg,neutral
MergedDataset/test/neutral/11927Exp6hostile_face_335.jpg,neutral
MergedDataset/test/neutral/15592Exp6mad_soldier_728.jpg,neutral
MergedDataset/test/neutral/13635Exp6hostile_yang_320.jpg,neutral
MergedDataset/test/neutral/Training_5179423.jpg,neutral
MergedDataset/test/neutral/Training_85757891.jpg,neutral
MergedDataset/test/neutral/21089Exp6annoyed_chinese_354.jpg,neutral
MergedDataset/test/neutral/15015Exp6mad_manager_133.jpg,neutral
MergedDataset/test/neutral/14772Exp6mad_husband_674.jpg,neutral
MergedDataset/test/neutral/12984Exp6hostile_president_607.jpg,neutral
MergedDataset/test/neutral/13790Exp6mad_actor_751.jpg,neutral
MergedDataset/test/neutral/14982Exp6mad_man_467.jpg,neutral
MergedDataset/test/neutral/13485Exp6hostile_woman_297.jpg,neutral
MergedDataset/test/neutral/17706Exp6frightened_by_the_movie_european_560.jpg,neutral
MergedDataset/test/neutral/PrivateTest_71172804.jpg,neutral
MergedDataset/test/neutral/14592Exp6mad_girl_300.jpg,neutral
MergedDataset/test/neutral/19716Exp6anger_couple_145.jpg,neutral
MergedDataset/test/neutral/17664Exp6frightened_by_the_movie_couple_37.jpg,neutral
MergedDataset/test/neutral/Neutral.33782.jpg,neutral
MergedDataset/test/neutral/16822Exp6anxious_lady_773.jpg,neutral
MergedDataset/test/neutral/Neutral.33872.jpg,neutral
MergedDataset/test/neutral/12569Exp6hostile_man_237.jpg,neutral
MergedDataset/test/neutral/13618Exp6hostile_yang_192.jpg,neutral
MergedDataset/test/neutral/13817Exp6mad_African_128.jpg,neutral
MergedDataset/test/neutral/14305Exp6mad_european_253.jpg,neutral
MergedDataset/test/neutral/Neutral.32581.jpg,neutral
MergedDataset/test/neutral/16779Exp6anxious_lady_16.jpg,neutral
MergedDataset/test/neutral/Neutral.33340.jpg,neutral
MergedDataset/test/neutral/13045Exp6hostile_programmer_829.jpg,neutral
MergedDataset/test/neutral/22248Exp6fierce_asian_485.jpg,neutral
MergedDataset/test/neutral/15028Exp6mad_manager_203.jpg,neutral
MergedDataset/test/neutral/14139Exp6mad_boy_153.jpg,neutral
MergedDataset/test/neutral/Training_8523002.jpg,neutral
MergedDataset/test/neutral/19397Exp6frightened_worker_437.jpg,neutral
MergedDataset/test/neutral/15558Exp6mad_soldier_238.jpg,neutral
MergedDataset/test/neutral/20263Exp6anger_man_480.jpg,neutral
MergedDataset/test/neutral/15995Exp6mad_yang_531.jpg,neutral
MergedDataset/test/neutral/13039Exp6hostile_programmer_743.jpg,neutral
MergedDataset/test/neutral/23278Exp6fighting_African_552.jpg,neutral
MergedDataset/test/neutral/13662Exp6hostile_yang_590.jpg,neutral
MergedDataset/test/neutral/PublicTest_42666134.jpg,neutral
MergedDataset/test/neutral/13668Exp6hostile_yang_662.jpg,neutral
MergedDataset/test/neutral/Neutral.32509.jpg,neutral
MergedDataset/test/neutral/Neutral.34521.jpg,neutral
MergedDataset/test/neutral/22734Exp6fierce_lady_92.jpg,neutral
MergedDataset/test/neutral/14306Exp6mad_european_253.jpg,neutral
MergedDataset/test/neutral/12052Exp6hostile_father_406.jpg,neutral
MergedDataset/test/neutral/18749Exp6frightened_family_107.jpg,neutral
MergedDataset/test/neutral/Training_41260771.jpg,neutral
MergedDataset/test/neutral/15431Exp6mad_president_604.jpg,neutral
MergedDataset/test/neutral/21997Exp6annoyed_wife_532.jpg,neutral
MergedDataset/test/neutral/21690Exp6annoyed_mother_506.jpg,neutral
MergedDataset/test/neutral/Neutral.35642.jpg,neutral
MergedDataset/test/neutral/15479Exp6mad_president_763.jpg,neutral
MergedDataset/test/neutral/17100Exp6anxious_student_745.jpg,neutral
MergedDataset/test/neutral/21585Exp6annoyed_lady_686.jpg,neutral
MergedDataset/test/neutral/11885Exp6hostile_expression_811.jpg,neutral
MergedDataset/test/neutral/Neutral.34657.jpg,neutral
MergedDataset/test/neutral/15131Exp6mad_manager_821.jpg,neutral
MergedDataset/test/neutral/22855Exp6fierce_people_377.jpg,neutral
MergedDataset/test/neutral/17101Exp6anxious_student_745.jpg,neutral
MergedDataset/test/neutral/Neutral.33022.jpg,neutral
MergedDataset/test/neutral/18273Exp6frightened_by_the_movie_programmer_68.jpg,neutral
MergedDataset/test/neutral/22228Exp6fierce_american_673.jpg,neutral
MergedDataset/test/neutral/21175Exp6annoyed_couple_680.jpg,neutral
MergedDataset/test/neutral/Training_27148199.jpg,neutral
MergedDataset/test/neutral/Neutral.34663.jpg,neutral
MergedDataset/test/neutral/12733Exp6hostile_mother_70.jpg,neutral
MergedDataset/test/neutral/14900Exp6mad_man_128.jpg,neutral
MergedDataset/test/neutral/21719Exp6annoyed_old_664.jpg,neutral
MergedDataset/test/neutral/17171Exp6anxious_woman_373.jpg,neutral
MergedDataset/test/neutral/11883Exp6hostile_expression_770.jpg,neutral
MergedDataset/test/neutral/15398Exp6mad_president_463.jpg,neutral
MergedDataset/test/neutral/21982Exp6annoyed_wife_424.jpg,neutral
MergedDataset/test/neutral/14277Exp6mad_couple_65.jpg,neutral
MergedDataset/test/neutral/22876Exp6fierce_president_258.jpg,neutral
MergedDataset/test/neutral/23365Exp6fighting_black_165.jpg,neutral
MergedDataset/test/neutral/Neutral.34915.jpg,neutral
MergedDataset/test/neutral/Training_29346134.jpg,neutral
MergedDataset/test/neutral/13271Exp6hostile_student_733.jpg,neutral
MergedDataset/test/neutral/17535Exp6frightened_by_the_movie_black_127.jpg,neutral
MergedDataset/test/neutral/18206Exp6frightened_by_the_movie_mother_627.jpg,neutral
MergedDataset/test/neutral/19512Exp6anger_African_296.jpg,neutral
MergedDataset/test/neutral/Training_31468317.jpg,neutral
MergedDataset/test/neutral/13229Exp6hostile_student_365.jpg,neutral
MergedDataset/test/neutral/14540Exp6mad_family_539.jpg,neutral
MergedDataset/test/neutral/19471Exp6anger_actor_367.jpg,neutral
MergedDataset/test/neutral/Training_50233127.jpg,neutral
MergedDataset/test/neutral/23161Exp6fierce_worker_612.jpg,neutral
MergedDataset/test/neutral/20958Exp6annoyed_asian_642.jpg,neutral
MergedDataset/test/neutral/23310Exp6fighting_american_489.jpg,neutral
MergedDataset/test/neutral/PublicTest_18275833.jpg,neutral
MergedDataset/test/neutral/PrivateTest_78127533.jpg,neutral
MergedDataset/test/neutral/Training_48209345.jpg,neutral
MergedDataset/test/neutral/PrivateTest_13654203.jpg,neutral
MergedDataset/test/neutral/13346Exp6hostile_teacher_782.jpg,neutral
MergedDataset/test/neutral/15547Exp6mad_soldier_130.jpg,neutral
MergedDataset/test/neutral/Training_41253357.jpg,neutral
MergedDataset/test/neutral/23340Exp6fighting_asian_433.jpg,neutral
MergedDataset/test/neutral/Training_5934062.jpg,neutral
MergedDataset/test/neutral/Neutral.34646.jpg,neutral
MergedDataset/test/neutral/15402Exp6mad_president_468.jpg,neutral
MergedDataset/test/neutral/Training_35480928.jpg,neutral
MergedDataset/test/neutral/Neutral.33584.jpg,neutral
MergedDataset/test/neutral/12288Exp6hostile_grandmother_302.jpg,neutral
MergedDataset/test/neutral/Neutral.34977.jpg,neutral
MergedDataset/test/neutral/Neutral.35378.jpg,neutral
MergedDataset/test/neutral/13224Exp6hostile_student_365.jpg,neutral
MergedDataset/test/neutral/12636Exp6hostile_manager_31.jpg,neutral
MergedDataset/test/neutral/15084Exp6mad_manager_545.jpg,neutral
MergedDataset/test/neutral/13131Exp6hostile_son_399.jpg,neutral
MergedDataset/test/neutral/14095Exp6mad_bos_136.jpg,neutral
