img_path,class_names
MergedDataset/val/neutral/5870Exp6annoyed_worker_62.jpg,neutral
MergedDataset/val/neutral/3358Exp6anger_worker_401.jpg,neutral
MergedDataset/val/neutral/Neutral.32115.jpg,neutral
MergedDataset/val/neutral/Neutral.30722.jpg,neutral
MergedDataset/val/neutral/2962Exp6anger_son_74.jpg,neutral
MergedDataset/val/neutral/5081Exp6awe_student_400.jpg,neutral
MergedDataset/val/neutral/7550Exp6fierce_programmer_351.jpg,neutral
MergedDataset/val/neutral/8495Exp6fighting_boss_867.jpg,neutral
MergedDataset/val/neutral/664Exp6anger_boy_56.jpg,neutral
MergedDataset/val/neutral/9787Exp6fighting_manager_69.jpg,neutral
MergedDataset/val/neutral/2762Exp6anger_president_831.jpg,neutral
MergedDataset/val/neutral/Training_67994628.jpg,neutral
MergedDataset/val/neutral/9912Exp6fighting_mother_739.jpg,neutral
MergedDataset/val/neutral/2843Exp6anger_soldier_338.jpg,neutral
MergedDataset/val/neutral/Neutral.31315.jpg,neutral
MergedDataset/val/neutral/6460Exp6fierce_european_577.jpg,neutral
MergedDataset/val/neutral/9463Exp6fighting_husband_527.jpg,neutral
MergedDataset/val/neutral/Training_27266137.jpg,neutral
MergedDataset/val/neutral/7188Exp6fierce_manager_611.jpg,neutral
MergedDataset/val/neutral/2446Exp6anger_people_324.jpg,neutral
MergedDataset/val/neutral/10999Exp6fighting_worker_657.jpg,neutral
MergedDataset/val/neutral/32Exp6anger_actor_287.jpg,neutral
MergedDataset/val/neutral/9376Exp6fighting_grandmother_318.jpg,neutral
MergedDataset/val/neutral/5608Exp6annoyed_student_718.jpg,neutral
MergedDataset/val/neutral/929Exp6anger_european_41.jpg,neutral
MergedDataset/val/neutral/4216Exp6annoyed_european_771.jpg,neutral
MergedDataset/val/neutral/6081Exp6fierce_African_75.jpg,neutral
MergedDataset/val/neutral/583Exp6anger_boy_151.jpg,neutral
MergedDataset/val/neutral/1381Exp6anger_father_507.jpg,neutral
MergedDataset/val/neutral/9069Exp6fighting_family_36.jpg,neutral
MergedDataset/val/neutral/3140Exp6anger_teacher_98.jpg,neutral
MergedDataset/val/neutral/Training_48524163.jpg,neutral
MergedDataset/val/neutral/954Exp6anger_european_547.jpg,neutral
MergedDataset/val/neutral/1565Exp6anger_grandfather_492.jpg,neutral
MergedDataset/val/neutral/Training_9547665.jpg,neutral
MergedDataset/val/neutral/9074Exp6fighting_family_376.jpg,neutral
MergedDataset/val/neutral/4005Exp6annoyed_chinese_413.jpg,neutral
MergedDataset/val/neutral/Training_51175172.jpg,neutral
MergedDataset/val/neutral/5169Exp6awe_son_90.jpg,neutral
MergedDataset/val/neutral/Training_48317209.jpg,neutral
MergedDataset/val/neutral/3444Exp6annoyed_actor_311.jpg,neutral
MergedDataset/val/neutral/Neutral.29711.jpg,neutral
MergedDataset/val/neutral/11578Exp6hostile_chinese_370.jpg,neutral
MergedDataset/val/neutral/7137Exp6fierce_manager_283.jpg,neutral
MergedDataset/val/neutral/10050Exp6fighting_people_745.jpg,neutral
MergedDataset/val/neutral/8144Exp6fighting_actor_49.jpg,neutral
MergedDataset/val/neutral/9940Exp6fighting_old_290.jpg,neutral
MergedDataset/val/neutral/6070Exp6fierce_African_640.jpg,neutral
MergedDataset/val/neutral/10569Exp6fighting_student_195.jpg,neutral
MergedDataset/val/neutral/4249Exp6annoyed_expression_354.jpg,neutral
MergedDataset/val/neutral/Neutral.30210.jpg,neutral
MergedDataset/val/neutral/Training_87555580.jpg,neutral
MergedDataset/val/neutral/9223Exp6fighting_father_854.jpg,neutral
MergedDataset/val/neutral/Training_21248290.jpg,neutral
MergedDataset/val/neutral/9466Exp6fighting_husband_548.jpg,neutral
MergedDataset/val/neutral/10161Exp6fighting_president_362.jpg,neutral
MergedDataset/val/neutral/7060Exp6fierce_man_243.jpg,neutral
MergedDataset/val/neutral/10083Exp6fighting_people_832.jpg,neutral
MergedDataset/val/neutral/11738Exp6hostile_european_347.jpg,neutral
MergedDataset/val/neutral/2599Exp6anger_president_306.jpg,neutral
MergedDataset/val/neutral/10181Exp6fighting_president_435.jpg,neutral
MergedDataset/val/neutral/Training_68386.jpg,neutral
MergedDataset/val/neutral/3644Exp6annoyed_american_496.jpg,neutral
MergedDataset/val/neutral/6718Exp6fierce_father_600.jpg,neutral
MergedDataset/val/neutral/3596Exp6annoyed_African_741.jpg,neutral
MergedDataset/val/neutral/Neutral.30012.jpg,neutral
MergedDataset/val/neutral/9032Exp6fighting_family_155.jpg,neutral
MergedDataset/val/neutral/Neutral.31993.jpg,neutral
MergedDataset/val/neutral/2136Exp6anger_manager_352.jpg,neutral
MergedDataset/val/neutral/4603Exp6annoyed_grandfather_72.jpg,neutral
MergedDataset/val/neutral/Training_15849982.jpg,neutral
MergedDataset/val/neutral/PrivateTest_81041979.jpg,neutral
MergedDataset/val/neutral/Training_33447652.jpg,neutral
MergedDataset/val/neutral/Neutral.31623.jpg,neutral
MergedDataset/val/neutral/11795Exp6hostile_european_899.jpg,neutral
MergedDataset/val/neutral/4118Exp6annoyed_couple_495.jpg,neutral
MergedDataset/val/neutral/PrivateTest_3407426.jpg,neutral
MergedDataset/val/neutral/9935Exp6fighting_old_253.jpg,neutral
MergedDataset/val/neutral/5382Exp6annoyed_president_814.jpg,neutral
MergedDataset/val/neutral/3855Exp6annoyed_boss_538.jpg,neutral
MergedDataset/val/neutral/11584Exp6hostile_chinese_436.jpg,neutral
MergedDataset/val/neutral/9097Exp6fighting_family_491.jpg,neutral
MergedDataset/val/neutral/Training_77007320.jpg,neutral
MergedDataset/val/neutral/7447Exp6fierce_president_498.jpg,neutral
MergedDataset/val/neutral/Neutral.32016.jpg,neutral
MergedDataset/val/neutral/3013Exp6anger_student_352.jpg,neutral
MergedDataset/val/neutral/PublicTest_61295836.jpg,neutral
MergedDataset/val/neutral/9203Exp6fighting_father_693.jpg,neutral
MergedDataset/val/neutral/Training_80783668.jpg,neutral
MergedDataset/val/neutral/5405Exp6annoyed_programmer_42.jpg,neutral
MergedDataset/val/neutral/5763Exp6annoyed_woman_374.jpg,neutral
MergedDataset/val/neutral/Training_7101196.jpg,neutral
MergedDataset/val/neutral/2402Exp6anger_people_176.jpg,neutral
MergedDataset/val/neutral/2958Exp6anger_son_607.jpg,neutral
MergedDataset/val/neutral/10984Exp6fighting_worker_516.jpg,neutral
MergedDataset/val/neutral/PrivateTest_65309122.jpg,neutral
MergedDataset/val/neutral/272Exp6anger_american_684.jpg,neutral
MergedDataset/val/neutral/Training_53051289.jpg,neutral
MergedDataset/val/neutral/4015Exp6annoyed_chinese_56.jpg,neutral
MergedDataset/val/neutral/7710Exp6fierce_son_759.jpg,neutral
MergedDataset/val/neutral/Training_59103033.jpg,neutral
MergedDataset/val/neutral/7509Exp6fierce_president_748.jpg,neutral
MergedDataset/val/neutral/Training_75196131.jpg,neutral
MergedDataset/val/neutral/Neutral.29151.jpg,neutral
MergedDataset/val/neutral/4366Exp6annoyed_family_461.jpg,neutral
MergedDataset/val/neutral/5852Exp6annoyed_worker_474.jpg,neutral
MergedDataset/val/neutral/7554Exp6fierce_programmer_430.jpg,neutral
MergedDataset/val/neutral/8791Exp6fighting_european_696.jpg,neutral
MergedDataset/val/neutral/7375Exp6fierce_president_227.jpg,neutral
MergedDataset/val/neutral/Neutral.29848.jpg,neutral
MergedDataset/val/neutral/9038Exp6fighting_family_185.jpg,neutral
MergedDataset/val/neutral/Neutral.29395.jpg,neutral
MergedDataset/val/neutral/Neutral.31257.jpg,neutral
MergedDataset/val/neutral/9385Exp6fighting_grandmother_442.jpg,neutral
MergedDataset/val/neutral/Neutral.31608.jpg,neutral
MergedDataset/val/neutral/11571Exp6hostile_chinese_222.jpg,neutral
MergedDataset/val/neutral/6687Exp6fierce_father_191.jpg,neutral
MergedDataset/val/neutral/PublicTest_15308477.jpg,neutral
MergedDataset/val/neutral/Training_48829157.jpg,neutral
MergedDataset/val/neutral/Training_13421942.jpg,neutral
MergedDataset/val/neutral/2688Exp6anger_president_627.jpg,neutral
MergedDataset/val/neutral/5881Exp6annoyed_worker_764.jpg,neutral
MergedDataset/val/neutral/4169Exp6annoyed_european_316.jpg,neutral
MergedDataset/val/neutral/Neutral.29484.jpg,neutral
MergedDataset/val/neutral/441Exp6anger_black_577.jpg,neutral
MergedDataset/val/neutral/5459Exp6annoyed_soldier_394.jpg,neutral
MergedDataset/val/neutral/Neutral.28786.jpg,neutral
MergedDataset/val/neutral/11770Exp6hostile_european_561.jpg,neutral
MergedDataset/val/neutral/6996Exp6fierce_lady_364.jpg,neutral
MergedDataset/val/neutral/Neutral.31909.jpg,neutral
MergedDataset/val/neutral/Training_51917963.jpg,neutral
MergedDataset/val/neutral/Neutral.29094.jpg,neutral
MergedDataset/val/neutral/10036Exp6fighting_people_571.jpg,neutral
MergedDataset/val/neutral/2249Exp6anger_mother_263.jpg,neutral
MergedDataset/val/neutral/2536Exp6anger_people_96.jpg,neutral
MergedDataset/val/neutral/Training_95221375.jpg,neutral
MergedDataset/val/neutral/Neutral.30926.jpg,neutral
MergedDataset/val/neutral/3491Exp6annoyed_actor_682.jpg,neutral
MergedDataset/val/neutral/6680Exp6fierce_family_862.jpg,neutral
MergedDataset/val/neutral/10876Exp6fighting_woman_555.jpg,neutral
MergedDataset/val/neutral/Training_24960105.jpg,neutral
MergedDataset/val/neutral/1777Exp6anger_infant_270.jpg,neutral
MergedDataset/val/neutral/Neutral.31685.jpg,neutral
MergedDataset/val/neutral/6408Exp6fierce_european_177.jpg,neutral
MergedDataset/val/neutral/2183Exp6anger_manager_598.jpg,neutral
MergedDataset/val/neutral/Neutral.32113.jpg,neutral
MergedDataset/val/neutral/8079Exp6fierce_yang_906.jpg,neutral
MergedDataset/val/neutral/Neutral.31073.jpg,neutral
MergedDataset/val/neutral/8132Exp6fighting_actor_451.jpg,neutral
MergedDataset/val/neutral/9896Exp6fighting_mother_653.jpg,neutral
MergedDataset/val/neutral/6730Exp6fierce_father_819.jpg,neutral
MergedDataset/val/neutral/7704Exp6fierce_son_710.jpg,neutral
MergedDataset/val/neutral/Training_3335471.jpg,neutral
MergedDataset/val/neutral/3529Exp6annoyed_actor_915.jpg,neutral
MergedDataset/val/neutral/Neutral.29195.jpg,neutral
MergedDataset/val/neutral/118Exp6anger_actor_729.jpg,neutral
MergedDataset/val/neutral/Training_75518559.jpg,neutral
MergedDataset/val/neutral/PublicTest_79208590.jpg,neutral
MergedDataset/val/neutral/51Exp6anger_actor_387.jpg,neutral
MergedDataset/val/neutral/5627Exp6annoyed_teacher_246.jpg,neutral
MergedDataset/val/neutral/11569Exp6hostile_chinese_170.jpg,neutral
MergedDataset/val/neutral/6193Exp6fierce_boss_464.jpg,neutral
MergedDataset/val/neutral/Training_41745917.jpg,neutral
MergedDataset/val/neutral/11004Exp6fighting_worker_685.jpg,neutral
MergedDataset/val/neutral/Neutral.30987.jpg,neutral
MergedDataset/val/neutral/2845Exp6anger_soldier_35.jpg,neutral
MergedDataset/val/neutral/6846Exp6fierce_grandfather_907.jpg,neutral
MergedDataset/val/neutral/3732Exp6annoyed_asian_579.jpg,neutral
MergedDataset/val/neutral/11172Exp6hostile_actor_801.jpg,neutral
MergedDataset/val/neutral/3673Exp6annoyed_american_828.jpg,neutral
MergedDataset/val/neutral/5547Exp6annoyed_son_683.jpg,neutral
MergedDataset/val/neutral/9176Exp6fighting_father_465.jpg,neutral
MergedDataset/val/neutral/7592Exp6fierce_soldier_181.jpg,neutral
MergedDataset/val/neutral/Neutral.29915.jpg,neutral
MergedDataset/val/neutral/8345Exp6fighting_asian_433.jpg,neutral
MergedDataset/val/neutral/7580Exp6fierce_programmer_979.jpg,neutral
MergedDataset/val/neutral/PrivateTest_73448602.jpg,neutral
MergedDataset/val/neutral/9661Exp6fighting_manager_114.jpg,neutral
MergedDataset/val/neutral/Neutral.28940.jpg,neutral
MergedDataset/val/neutral/Neutral.31252.jpg,neutral
MergedDataset/val/neutral/3155Exp6anger_wife_316.jpg,neutral
MergedDataset/val/neutral/7187Exp6fierce_manager_607.jpg,neutral
MergedDataset/val/neutral/Neutral.29714.jpg,neutral
MergedDataset/val/neutral/5294Exp6annoyed_president_41.jpg,neutral
MergedDataset/val/neutral/3902Exp6annoyed_boss_849.jpg,neutral
MergedDataset/val/neutral/11104Exp6hostile_actor_245.jpg,neutral
MergedDataset/val/neutral/Training_89745555.jpg,neutral
MergedDataset/val/neutral/5277Exp6annoyed_president_296.jpg,neutral
MergedDataset/val/neutral/9832Exp6fighting_manager_90.jpg,neutral
MergedDataset/val/neutral/1629Exp6anger_grandmother_331.jpg,neutral
MergedDataset/val/neutral/2801Exp6anger_programmer_728.jpg,neutral
MergedDataset/val/neutral/9828Exp6fighting_manager_887.jpg,neutral
MergedDataset/val/neutral/PublicTest_11503793.jpg,neutral
MergedDataset/val/neutral/8214Exp6fighting_African_266.jpg,neutral
MergedDataset/val/neutral/8372Exp6fighting_asian_729.jpg,neutral
MergedDataset/val/neutral/5760Exp6annoyed_woman_326.jpg,neutral
MergedDataset/val/neutral/Training_78013978.jpg,neutral
MergedDataset/val/neutral/Neutral.28910.jpg,neutral
MergedDataset/val/neutral/5105Exp6awe_son_762.jpg,neutral
MergedDataset/val/neutral/9023Exp6fighting_family_113.jpg,neutral
MergedDataset/val/neutral/9279Exp6fighting_grandfather_114.jpg,neutral
MergedDataset/val/neutral/2851Exp6anger_soldier_43.jpg,neutral
MergedDataset/val/neutral/2969Exp6anger_student_122.jpg,neutral
MergedDataset/val/neutral/Training_87996163.jpg,neutral
MergedDataset/val/neutral/2850Exp6anger_soldier_418.jpg,neutral
MergedDataset/val/neutral/11391Exp6hostile_asian_563.jpg,neutral
MergedDataset/val/neutral/1195Exp6anger_family_107.jpg,neutral
MergedDataset/val/neutral/7913Exp6fierce_woman_398.jpg,neutral
MergedDataset/val/neutral/11563Exp6hostile_boy_820.jpg,neutral
MergedDataset/val/neutral/2707Exp6anger_president_654.jpg,neutral
MergedDataset/val/neutral/9581Exp6fighting_lady_672.jpg,neutral
MergedDataset/val/neutral/2626Exp6anger_president_387.jpg,neutral
MergedDataset/val/neutral/6096Exp6fierce_american_274.jpg,neutral
MergedDataset/val/neutral/Training_65566726.jpg,neutral
MergedDataset/val/neutral/Training_22098495.jpg,neutral
MergedDataset/val/neutral/1600Exp6anger_grandmother_111.jpg,neutral
MergedDataset/val/neutral/Training_57334138.jpg,neutral
MergedDataset/val/neutral/7074Exp6fierce_man_362.jpg,neutral
MergedDataset/val/neutral/173Exp6anger_African_288.jpg,neutral
MergedDataset/val/neutral/7109Exp6fierce_manager_147.jpg,neutral
MergedDataset/val/neutral/7869Exp6fierce_wife_265.jpg,neutral
MergedDataset/val/neutral/Training_41113858.jpg,neutral
MergedDataset/val/neutral/Training_49989434.jpg,neutral
MergedDataset/val/neutral/2543Exp6anger_president_117.jpg,neutral
MergedDataset/val/neutral/4604Exp6annoyed_grandfather_729.jpg,neutral
MergedDataset/val/neutral/11524Exp6hostile_boy_275.jpg,neutral
MergedDataset/val/neutral/4195Exp6annoyed_european_580.jpg,neutral
MergedDataset/val/neutral/5951Exp6fierce_actor_35.jpg,neutral
MergedDataset/val/neutral/PublicTest_93506663.jpg,neutral
MergedDataset/val/neutral/Training_10581011.jpg,neutral
MergedDataset/val/neutral/PublicTest_37850371.jpg,neutral
MergedDataset/val/neutral/1553Exp6anger_grandfather_385.jpg,neutral
MergedDataset/val/neutral/11719Exp6hostile_european_228.jpg,neutral
MergedDataset/val/neutral/5969Exp6fierce_actor_501.jpg,neutral
MergedDataset/val/neutral/Training_47064962.jpg,neutral
MergedDataset/val/neutral/Training_30945216.jpg,neutral
MergedDataset/val/neutral/Training_31729948.jpg,neutral
MergedDataset/val/neutral/217Exp6anger_american_218.jpg,neutral
MergedDataset/val/neutral/4134Exp6annoyed_couple_67.jpg,neutral
MergedDataset/val/neutral/Training_5414012.jpg,neutral
MergedDataset/val/neutral/5959Exp6fierce_actor_43.jpg,neutral
MergedDataset/val/neutral/8961Exp6fighting_face_434.jpg,neutral
MergedDataset/val/neutral/Training_67827680.jpg,neutral
MergedDataset/val/neutral/Training_62570608.jpg,neutral
MergedDataset/val/neutral/3088Exp6anger_teacher_154.jpg,neutral
MergedDataset/val/neutral/10146Exp6fighting_president_326.jpg,neutral
MergedDataset/val/neutral/936Exp6anger_european_442.jpg,neutral
MergedDataset/val/neutral/PublicTest_40041446.jpg,neutral
MergedDataset/val/neutral/6671Exp6fierce_family_778.jpg,neutral
MergedDataset/val/neutral/3856Exp6annoyed_boss_546.jpg,neutral
MergedDataset/val/neutral/Neutral.30054.jpg,neutral
MergedDataset/val/neutral/PrivateTest_83773941.jpg,neutral
MergedDataset/val/neutral/2684Exp6anger_president_615.jpg,neutral
MergedDataset/val/neutral/10056Exp6fighting_people_78.jpg,neutral
MergedDataset/val/neutral/PrivateTest_90059606.jpg,neutral
MergedDataset/val/neutral/1730Exp6anger_husband_571.jpg,neutral
MergedDataset/val/neutral/4923Exp6awe_soldier_57.jpg,neutral
MergedDataset/val/neutral/5455Exp6annoyed_soldier_367.jpg,neutral
MergedDataset/val/neutral/8597Exp6fighting_chinese_347.jpg,neutral
MergedDataset/val/neutral/6056Exp6fierce_African_370.jpg,neutral
MergedDataset/val/neutral/8165Exp6fighting_actor_626.jpg,neutral
MergedDataset/val/neutral/3490Exp6annoyed_actor_681.jpg,neutral
MergedDataset/val/neutral/9598Exp6fighting_man_195.jpg,neutral
MergedDataset/val/neutral/9341Exp6fighting_grandfather_814.jpg,neutral
MergedDataset/val/neutral/5209Exp6annoyed_people_440.jpg,neutral
MergedDataset/val/neutral/7461Exp6fierce_president_559.jpg,neutral
MergedDataset/val/neutral/Training_55257545.jpg,neutral
MergedDataset/val/neutral/Training_27433856.jpg,neutral
MergedDataset/val/neutral/293Exp6anger_american_769.jpg,neutral
MergedDataset/val/neutral/Neutral.31884.jpg,neutral
MergedDataset/val/neutral/Neutral.31317.jpg,neutral
MergedDataset/val/neutral/9325Exp6fighting_grandfather_645.jpg,neutral
MergedDataset/val/neutral/2632Exp6anger_president_402.jpg,neutral
MergedDataset/val/neutral/9028Exp6fighting_family_148.jpg,neutral
MergedDataset/val/neutral/Training_11194437.jpg,neutral
MergedDataset/val/neutral/9353Exp6fighting_grandfather_982.jpg,neutral
MergedDataset/val/neutral/Neutral.32034.jpg,neutral
MergedDataset/val/neutral/Neutral.29072.jpg,neutral
MergedDataset/val/neutral/6696Exp6fierce_father_34.jpg,neutral
MergedDataset/val/neutral/9082Exp6fighting_family_422.jpg,neutral
MergedDataset/val/neutral/8653Exp6fighting_couple_164.jpg,neutral
MergedDataset/val/neutral/9703Exp6fighting_manager_331.jpg,neutral
MergedDataset/val/neutral/11370Exp6hostile_asian_426.jpg,neutral
MergedDataset/val/neutral/7061Exp6fierce_man_244.jpg,neutral
MergedDataset/val/neutral/4190Exp6annoyed_european_516.jpg,neutral
MergedDataset/val/neutral/3120Exp6anger_teacher_425.jpg,neutral
MergedDataset/val/neutral/PublicTest_68104078.jpg,neutral
MergedDataset/val/neutral/11549Exp6hostile_boy_656.jpg,neutral
MergedDataset/val/neutral/10043Exp6fighting_people_638.jpg,neutral
MergedDataset/val/neutral/3074Exp6anger_teacher_114.jpg,neutral
MergedDataset/val/neutral/8371Exp6fighting_asian_722.jpg,neutral
MergedDataset/val/neutral/894Exp6anger_european_197.jpg,neutral
MergedDataset/val/neutral/9780Exp6fighting_manager_659.jpg,neutral
MergedDataset/val/neutral/8629Exp6fighting_chinese_853.jpg,neutral
MergedDataset/val/neutral/3487Exp6annoyed_actor_668.jpg,neutral
MergedDataset/val/neutral/Neutral.31960.jpg,neutral
MergedDataset/val/neutral/7261Exp6fierce_old_265.jpg,neutral
MergedDataset/val/neutral/Neutral.29794.jpg,neutral
MergedDataset/val/neutral/3350Exp6anger_worker_359.jpg,neutral
MergedDataset/val/neutral/5452Exp6annoyed_soldier_300.jpg,neutral
MergedDataset/val/neutral/Neutral.31041.jpg,neutral
MergedDataset/val/neutral/5422Exp6annoyed_programmer_711.jpg,neutral
MergedDataset/val/neutral/7952Exp6fierce_worker_231.jpg,neutral
MergedDataset/val/neutral/6609Exp6fierce_face_804.jpg,neutral
MergedDataset/val/neutral/7744Exp6fierce_student_322.jpg,neutral
MergedDataset/val/neutral/1362Exp6anger_father_408.jpg,neutral
MergedDataset/val/neutral/7500Exp6fierce_president_686.jpg,neutral
MergedDataset/val/neutral/1769Exp6anger_infant_223.jpg,neutral
MergedDataset/val/neutral/8018Exp6fierce_worker_837.jpg,neutral
MergedDataset/val/neutral/3696Exp6annoyed_asian_213.jpg,neutral
MergedDataset/val/neutral/Training_91404713.jpg,neutral
MergedDataset/val/neutral/2516Exp6anger_people_721.jpg,neutral
MergedDataset/val/neutral/10913Exp6fighting_woman_804.jpg,neutral
MergedDataset/val/neutral/6007Exp6fierce_actor_763.jpg,neutral
MergedDataset/val/neutral/1644Exp6anger_grandmother_53.jpg,neutral
MergedDataset/val/neutral/Neutral.29525.jpg,neutral
MergedDataset/val/neutral/1453Exp6anger_girl_294.jpg,neutral
MergedDataset/val/neutral/1214Exp6anger_family_204.jpg,neutral
MergedDataset/val/neutral/Training_68798982.jpg,neutral
MergedDataset/val/neutral/7032Exp6fierce_lady_877.jpg,neutral
MergedDataset/val/neutral/Training_40786940.jpg,neutral
MergedDataset/val/neutral/Neutral.29857.jpg,neutral
MergedDataset/val/neutral/Training_46828462.jpg,neutral
MergedDataset/val/neutral/9788Exp6fighting_manager_691.jpg,neutral
MergedDataset/val/neutral/11476Exp6hostile_boss_423.jpg,neutral
MergedDataset/val/neutral/6225Exp6fierce_boss_80.jpg,neutral
MergedDataset/val/neutral/3727Exp6annoyed_asian_470.jpg,neutral
MergedDataset/val/neutral/81Exp6anger_actor_558.jpg,neutral
MergedDataset/val/neutral/Neutral.29142.jpg,neutral
MergedDataset/val/neutral/10465Exp6fighting_son_123.jpg,neutral
MergedDataset/val/neutral/7291Exp6fierce_old_69.jpg,neutral
MergedDataset/val/neutral/Training_82654386.jpg,neutral
MergedDataset/val/neutral/8917Exp6fighting_expression_807.jpg,neutral
MergedDataset/val/neutral/6765Exp6fierce_girl_339.jpg,neutral
MergedDataset/val/neutral/Training_76904944.jpg,neutral
MergedDataset/val/neutral/5313Exp6annoyed_president_541.jpg,neutral
MergedDataset/val/neutral/10726Exp6fighting_teacher_730.jpg,neutral
MergedDataset/val/neutral/2837Exp6anger_soldier_267.jpg,neutral
MergedDataset/val/neutral/Training_16091734.jpg,neutral
MergedDataset/val/neutral/6350Exp6fierce_couple_290.jpg,neutral
MergedDataset/val/neutral/4172Exp6annoyed_european_348.jpg,neutral
MergedDataset/val/neutral/Training_40367524.jpg,neutral
MergedDataset/val/neutral/1845Exp6anger_lady_233.jpg,neutral
MergedDataset/val/neutral/PublicTest_59596378.jpg,neutral
MergedDataset/val/neutral/3900Exp6annoyed_boss_838.jpg,neutral
MergedDataset/val/neutral/8800Exp6fighting_european_739.jpg,neutral
MergedDataset/val/neutral/9809Exp6fighting_manager_800.jpg,neutral
MergedDataset/val/neutral/2333Exp6anger_old_24.jpg,neutral
MergedDataset/val/neutral/6829Exp6fierce_grandfather_628.jpg,neutral
MergedDataset/val/neutral/11320Exp6hostile_american_835.jpg,neutral
MergedDataset/val/neutral/6877Exp6fierce_grandmother_392.jpg,neutral
MergedDataset/val/neutral/Training_2962432.jpg,neutral
MergedDataset/val/neutral/9836Exp6fighting_manager_928.jpg,neutral
MergedDataset/val/neutral/593Exp6anger_boy_182.jpg,neutral
MergedDataset/val/neutral/8059Exp6fierce_yang_592.jpg,neutral
MergedDataset/val/neutral/3252Exp6anger_woman_371.jpg,neutral
MergedDataset/val/neutral/2914Exp6anger_son_308.jpg,neutral
MergedDataset/val/neutral/3430Exp6annoyed_actor_23.jpg,neutral
MergedDataset/val/neutral/10282Exp6fighting_president_775.jpg,neutral
MergedDataset/val/neutral/Training_27241675.jpg,neutral
MergedDataset/val/neutral/Training_46795909.jpg,neutral
MergedDataset/val/neutral/2120Exp6anger_manager_270.jpg,neutral
MergedDataset/val/neutral/5360Exp6annoyed_president_698.jpg,neutral
MergedDataset/val/neutral/10646Exp6fighting_student_78.jpg,neutral
MergedDataset/val/neutral/11619Exp6hostile_chinese_884.jpg,neutral
MergedDataset/val/neutral/8460Exp6fighting_boss_509.jpg,neutral
MergedDataset/val/neutral/5940Exp6fierce_actor_271.jpg,neutral
MergedDataset/val/neutral/9151Exp6fighting_father_273.jpg,neutral
MergedDataset/val/neutral/Neutral.31478.jpg,neutral
MergedDataset/val/neutral/Training_89978512.jpg,neutral
MergedDataset/val/neutral/6999Exp6fierce_lady_419.jpg,neutral
MergedDataset/val/neutral/Training_66900562.jpg,neutral
MergedDataset/val/neutral/2361Exp6anger_old_474.jpg,neutral
MergedDataset/val/neutral/8852Exp6fighting_expression_164.jpg,neutral
MergedDataset/val/neutral/10642Exp6fighting_student_746.jpg,neutral
MergedDataset/val/neutral/1245Exp6anger_family_350.jpg,neutral
MergedDataset/val/neutral/5136Exp6awe_wife_335.jpg,neutral
MergedDataset/val/neutral/Training_62669781.jpg,neutral
MergedDataset/val/neutral/Neutral.29754.jpg,neutral
MergedDataset/val/neutral/8525Exp6fighting_boy_318.jpg,neutral
MergedDataset/val/neutral/3425Exp6annoyed_actor_186.jpg,neutral
MergedDataset/val/neutral/7613Exp6fierce_soldier_447.jpg,neutral
MergedDataset/val/neutral/5337Exp6annoyed_president_620.jpg,neutral
MergedDataset/val/neutral/9170Exp6fighting_father_432.jpg,neutral
MergedDataset/val/neutral/3369Exp6anger_worker_50.jpg,neutral
MergedDataset/val/neutral/9474Exp6fighting_husband_610.jpg,neutral
MergedDataset/val/neutral/7457Exp6fierce_president_559.jpg,neutral
MergedDataset/val/neutral/7252Exp6fierce_old_190.jpg,neutral
MergedDataset/val/neutral/10935Exp6fighting_worker_212.jpg,neutral
MergedDataset/val/neutral/2819Exp6anger_soldier_127.jpg,neutral
MergedDataset/val/neutral/6090Exp6fierce_american_175.jpg,neutral
MergedDataset/val/neutral/10080Exp6fighting_people_832.jpg,neutral
MergedDataset/val/neutral/3499Exp6annoyed_actor_705.jpg,neutral
MergedDataset/val/neutral/Training_17009821.jpg,neutral
MergedDataset/val/neutral/10177Exp6fighting_president_414.jpg,neutral
MergedDataset/val/neutral/1392Exp6anger_father_60.jpg,neutral
MergedDataset/val/neutral/11840Exp6hostile_expression_354.jpg,neutral
MergedDataset/val/neutral/7002Exp6fierce_lady_460.jpg,neutral
MergedDataset/val/neutral/9313Exp6fighting_grandfather_488.jpg,neutral
MergedDataset/val/neutral/10137Exp6fighting_president_282.jpg,neutral
MergedDataset/val/neutral/8824Exp6fighting_european_851.jpg,neutral
MergedDataset/val/neutral/PublicTest_1492943.jpg,neutral
MergedDataset/val/neutral/5104Exp6awe_student_211.jpg,neutral
MergedDataset/val/neutral/Training_92036608.jpg,neutral
MergedDataset/val/neutral/8412Exp6fighting_black_585.jpg,neutral
MergedDataset/val/neutral/6631Exp6fierce_family_320.jpg,neutral
MergedDataset/val/neutral/9104Exp6fighting_family_555.jpg,neutral
MergedDataset/val/neutral/Training_71477858.jpg,neutral
MergedDataset/val/neutral/Neutral.29683.jpg,neutral
MergedDataset/val/neutral/10989Exp6fighting_worker_561.jpg,neutral
MergedDataset/val/neutral/PrivateTest_41527415.jpg,neutral
MergedDataset/val/neutral/6812Exp6fierce_grandfather_471.jpg,neutral
MergedDataset/val/neutral/2933Exp6anger_son_433.jpg,neutral
MergedDataset/val/neutral/7642Exp6fierce_soldier_782.jpg,neutral
MergedDataset/val/neutral/10035Exp6fighting_people_561.jpg,neutral
