img_path,class_names
only_faces_FER/train/neutral/Training_16439154.jpg,neutral
only_faces_FER/train/surprise/Training_16602311.jpg,surprise
only_faces_FER/train/neutral/Training_62570608.jpg,neutral
only_faces_FER/train/surprise/Training_62834562.jpg,surprise
only_faces_FER/train/neutral/Training_21539515.jpg,neutral
only_faces_FER/train/sadness/Training_88991994.jpg,sadness
only_faces_FER/train/neutral/Training_88849632.jpg,neutral
only_faces_FER/train/sadness/Training_39624742.jpg,sadness
only_faces_FER/train/neutral/Training_72840422.jpg,neutral
only_faces_FER/train/happy/Training_16513509.jpg,happy
only_faces_FER/train/neutral/Training_24605598.jpg,neutral
only_faces_FER/train/fear/Training_50917948.jpg,fear
only_faces_FER/train/neutral/Training_3479695.jpg,neutral
only_faces_FER/train/sadness/Training_74788956.jpg,sadness
only_faces_FER/train/happy/Training_67204251.jpg,happy
only_faces_FER/train/neutral/Training_84926344.jpg,neutral
only_faces_FER/train/sadness/Training_14998845.jpg,sadness
only_faces_FER/train/anger/Training_95592901.jpg,anger
only_faces_FER/train/sadness/Training_41531408.jpg,sadness
only_faces_FER/train/happy/Training_84672049.jpg,happy
only_faces_FER/train/happy/Training_86434222.jpg,happy
only_faces_FER/train/anger/Training_47047765.jpg,anger
only_faces_FER/train/neutral/Training_82253395.jpg,neutral
only_faces_FER/train/anger/Training_27679753.jpg,anger
only_faces_FER/train/neutral/Training_86167493.jpg,neutral
only_faces_FER/train/anger/Training_80034450.jpg,anger
only_faces_FER/train/sadness/Training_21863764.jpg,sadness
only_faces_FER/train/sadness/Training_98765296.jpg,sadness
only_faces_FER/train/anger/Training_41531588.jpg,anger
only_faces_FER/train/neutral/Training_71092561.jpg,neutral
only_faces_FER/train/neutral/Training_77574165.jpg,neutral
only_faces_FER/train/neutral/Training_99878414.jpg,neutral
only_faces_FER/train/fear/Training_41571191.jpg,fear
only_faces_FER/train/happy/Training_623077.jpg,happy
only_faces_FER/train/neutral/Training_59480471.jpg,neutral
only_faces_FER/train/surprise/Training_464732.jpg,surprise
only_faces_FER/train/surprise/Training_95461460.jpg,surprise
only_faces_FER/train/happy/Training_69095147.jpg,happy
only_faces_FER/train/anger/Training_63920666.jpg,anger
only_faces_FER/train/happy/Training_95905642.jpg,happy
only_faces_FER/train/anger/Training_96969017.jpg,anger
only_faces_FER/train/happy/Training_99069402.jpg,happy
only_faces_FER/train/neutral/Training_4806972.jpg,neutral
only_faces_FER/train/anger/Training_16585392.jpg,anger
only_faces_FER/train/neutral/Training_55324536.jpg,neutral
only_faces_FER/train/happy/Training_77214532.jpg,happy
only_faces_FER/train/neutral/Training_56788638.jpg,neutral
only_faces_FER/train/fear/Training_69142865.jpg,fear
only_faces_FER/train/neutral/Training_62609568.jpg,neutral
only_faces_FER/train/neutral/Training_62669781.jpg,neutral
only_faces_FER/train/happy/Training_81669901.jpg,happy
only_faces_FER/train/surprise/Training_13536574.jpg,surprise
only_faces_FER/train/neutral/Training_48586970.jpg,neutral
only_faces_FER/train/surprise/Training_84055668.jpg,surprise
only_faces_FER/train/happy/Training_31395011.jpg,happy
only_faces_FER/train/anger/Training_25059339.jpg,anger
only_faces_FER/train/happy/Training_96376507.jpg,happy
only_faces_FER/train/surprise/Training_98223779.jpg,surprise
only_faces_FER/train/sadness/Training_57659820.jpg,sadness
only_faces_FER/train/anger/Training_76021720.jpg,anger
only_faces_FER/train/neutral/Training_20527493.jpg,neutral
only_faces_FER/train/happy/Training_26323712.jpg,happy
only_faces_FER/train/happy/Training_28583344.jpg,happy
only_faces_FER/train/happy/Training_24762417.jpg,happy
only_faces_FER/train/anger/Training_53671867.jpg,anger
only_faces_FER/train/happy/Training_32984457.jpg,happy
only_faces_FER/train/surprise/Training_57315245.jpg,surprise
only_faces_FER/train/sadness/Training_70035377.jpg,sadness
only_faces_FER/train/sadness/Training_28567776.jpg,sadness
only_faces_FER/train/fear/Training_64246079.jpg,fear
only_faces_FER/train/anger/Training_30471447.jpg,anger
only_faces_FER/train/neutral/Training_46223705.jpg,neutral
only_faces_FER/train/neutral/Training_54117003.jpg,neutral
only_faces_FER/train/sadness/Training_79258455.jpg,sadness
only_faces_FER/train/happy/Training_74394840.jpg,happy
only_faces_FER/train/anger/Training_64320822.jpg,anger
only_faces_FER/train/sadness/Training_72643390.jpg,sadness
only_faces_FER/train/neutral/Training_37729682.jpg,neutral
only_faces_FER/train/neutral/Training_36373114.jpg,neutral
only_faces_FER/train/anger/Training_28029432.jpg,anger
only_faces_FER/train/happy/Training_76015051.jpg,happy
only_faces_FER/train/neutral/Training_68798982.jpg,neutral
only_faces_FER/train/sadness/Training_32506796.jpg,sadness
only_faces_FER/train/fear/Training_32595654.jpg,fear
only_faces_FER/train/surprise/Training_43204737.jpg,surprise
only_faces_FER/train/fear/Training_34547353.jpg,fear
only_faces_FER/train/sadness/Training_19816441.jpg,sadness
only_faces_FER/train/sadness/Training_45308252.jpg,sadness
only_faces_FER/train/anger/Training_67792239.jpg,anger
only_faces_FER/train/fear/Training_93676373.jpg,fear
only_faces_FER/train/anger/Training_78745676.jpg,anger
only_faces_FER/train/happy/Training_50512574.jpg,happy
only_faces_FER/train/fear/Training_30845774.jpg,fear
only_faces_FER/train/neutral/Training_14336503.jpg,neutral
only_faces_FER/train/fear/Training_65127450.jpg,fear
only_faces_FER/train/happy/Training_84570253.jpg,happy
only_faces_FER/train/sadness/Training_12772852.jpg,sadness
only_faces_FER/train/surprise/Training_49603681.jpg,surprise
only_faces_FER/train/surprise/Training_49074853.jpg,surprise
only_faces_FER/train/surprise/Training_1817980.jpg,surprise
only_faces_FER/train/happy/Training_24109050.jpg,happy
only_faces_FER/train/neutral/Training_61287952.jpg,neutral
only_faces_FER/train/fear/Training_99452623.jpg,fear
only_faces_FER/train/anger/Training_69764678.jpg,anger
only_faces_FER/train/neutral/Training_55222722.jpg,neutral
only_faces_FER/train/neutral/Training_86871749.jpg,neutral
only_faces_FER/train/happy/Training_5729449.jpg,happy
only_faces_FER/train/happy/Training_99304156.jpg,happy
only_faces_FER/train/surprise/Training_77232596.jpg,surprise
only_faces_FER/train/surprise/Training_10060820.jpg,surprise
only_faces_FER/train/sadness/Training_27026254.jpg,sadness
only_faces_FER/train/neutral/Training_14874724.jpg,neutral
only_faces_FER/train/happy/Training_20868440.jpg,happy
only_faces_FER/train/happy/Training_96731502.jpg,happy
only_faces_FER/train/neutral/Training_37073364.jpg,neutral
only_faces_FER/train/happy/Training_89443933.jpg,happy
only_faces_FER/train/fear/Training_48853081.jpg,fear
only_faces_FER/train/happy/Training_91462241.jpg,happy
only_faces_FER/train/surprise/Training_67911617.jpg,surprise
only_faces_FER/train/neutral/Training_39237000.jpg,neutral
only_faces_FER/train/happy/Training_34856309.jpg,happy
only_faces_FER/train/anger/Training_6478197.jpg,anger
only_faces_FER/train/happy/Training_10599535.jpg,happy
only_faces_FER/train/happy/Training_15809476.jpg,happy
only_faces_FER/train/neutral/Training_49192630.jpg,neutral
only_faces_FER/train/anger/Training_6640570.jpg,anger
only_faces_FER/train/neutral/Training_6902470.jpg,neutral
only_faces_FER/train/happy/Training_46334744.jpg,happy
only_faces_FER/train/neutral/Training_69053186.jpg,neutral
only_faces_FER/train/anger/Training_68467255.jpg,anger
only_faces_FER/train/happy/Training_49383645.jpg,happy
only_faces_FER/train/anger/Training_54006917.jpg,anger
only_faces_FER/train/happy/Training_52536005.jpg,happy
only_faces_FER/train/sadness/Training_10134025.jpg,sadness
only_faces_FER/train/neutral/Training_55257545.jpg,neutral
only_faces_FER/train/neutral/Training_86791890.jpg,neutral
only_faces_FER/train/fear/Training_50831242.jpg,fear
only_faces_FER/train/neutral/Training_84946488.jpg,neutral
only_faces_FER/train/happy/Training_15492038.jpg,happy
only_faces_FER/train/fear/Training_90717505.jpg,fear
only_faces_FER/train/anger/Training_16636429.jpg,anger
only_faces_FER/train/sadness/Training_48511031.jpg,sadness
only_faces_FER/train/happy/Training_26428337.jpg,happy
only_faces_FER/train/fear/Training_19345465.jpg,fear
only_faces_FER/train/sadness/Training_92805253.jpg,sadness
only_faces_FER/train/neutral/Training_84010925.jpg,neutral
only_faces_FER/train/fear/Training_18225044.jpg,fear
only_faces_FER/train/anger/Training_82096123.jpg,anger
only_faces_FER/train/neutral/Training_56058464.jpg,neutral
only_faces_FER/train/neutral/Training_34916637.jpg,neutral
only_faces_FER/train/surprise/Training_15287228.jpg,surprise
only_faces_FER/train/fear/Training_18241246.jpg,fear
only_faces_FER/train/neutral/Training_3398524.jpg,neutral
only_faces_FER/train/neutral/Training_22936639.jpg,neutral
only_faces_FER/train/neutral/Training_5989305.jpg,neutral
only_faces_FER/train/anger/Training_11888118.jpg,anger
only_faces_FER/train/happy/Training_34930888.jpg,happy
only_faces_FER/train/fear/Training_3874185.jpg,fear
only_faces_FER/train/fear/Training_17738796.jpg,fear
only_faces_FER/train/sadness/Training_92870038.jpg,sadness
only_faces_FER/train/surprise/Training_50677780.jpg,surprise
only_faces_FER/train/surprise/Training_76383893.jpg,surprise
only_faces_FER/train/surprise/Training_83288543.jpg,surprise
only_faces_FER/train/neutral/Training_67469025.jpg,neutral
only_faces_FER/train/surprise/Training_31324520.jpg,surprise
only_faces_FER/train/happy/Training_69215553.jpg,happy
only_faces_FER/train/surprise/Training_17849181.jpg,surprise
only_faces_FER/train/fear/Training_28123216.jpg,fear
only_faces_FER/train/happy/Training_5937598.jpg,happy
only_faces_FER/train/happy/Training_49025649.jpg,happy
only_faces_FER/train/sadness/Training_41140320.jpg,sadness
only_faces_FER/train/neutral/Training_47904010.jpg,neutral
only_faces_FER/train/surprise/Training_32251274.jpg,surprise
only_faces_FER/train/anger/Training_56677459.jpg,anger
only_faces_FER/train/neutral/Training_31561403.jpg,neutral
only_faces_FER/train/anger/Training_80131080.jpg,anger
only_faces_FER/train/neutral/Training_14331656.jpg,neutral
only_faces_FER/train/happy/Training_13247994.jpg,happy
only_faces_FER/train/sadness/Training_73046118.jpg,sadness
only_faces_FER/train/happy/Training_87209094.jpg,happy
only_faces_FER/train/surprise/Training_6493080.jpg,surprise
only_faces_FER/train/neutral/Training_63754077.jpg,neutral
only_faces_FER/train/happy/Training_65331978.jpg,happy
only_faces_FER/train/happy/Training_67747009.jpg,happy
only_faces_FER/train/surprise/Training_74526545.jpg,surprise
only_faces_FER/train/happy/Training_63255292.jpg,happy
only_faces_FER/train/neutral/Training_37436313.jpg,neutral
only_faces_FER/train/neutral/Training_19027134.jpg,neutral
only_faces_FER/train/neutral/Training_18502864.jpg,neutral
only_faces_FER/train/neutral/Training_42204113.jpg,neutral
only_faces_FER/train/happy/Training_23887147.jpg,happy
only_faces_FER/train/surprise/Training_58240113.jpg,surprise
only_faces_FER/train/neutral/Training_33599834.jpg,neutral
only_faces_FER/train/neutral/Training_29613645.jpg,neutral
only_faces_FER/train/sadness/Training_12396877.jpg,sadness
only_faces_FER/train/neutral/Training_35504174.jpg,neutral
only_faces_FER/train/neutral/Training_53475521.jpg,neutral
only_faces_FER/train/happy/Training_96808569.jpg,happy
only_faces_FER/train/sadness/Training_44921557.jpg,sadness
only_faces_FER/train/fear/Training_20371573.jpg,fear
only_faces_FER/train/neutral/Training_10959134.jpg,neutral
only_faces_FER/train/surprise/Training_45360576.jpg,surprise
only_faces_FER/train/happy/Training_1338751.jpg,happy
only_faces_FER/train/anger/Training_55019377.jpg,anger
only_faces_FER/train/fear/Training_49135975.jpg,fear
only_faces_FER/train/surprise/Training_67007534.jpg,surprise
only_faces_FER/train/surprise/Training_22420795.jpg,surprise
only_faces_FER/train/happy/Training_25598075.jpg,happy
only_faces_FER/train/sadness/Training_29693865.jpg,sadness
only_faces_FER/train/anger/Training_39890321.jpg,anger
only_faces_FER/train/anger/Training_23585159.jpg,anger
only_faces_FER/train/surprise/Training_62788615.jpg,surprise
only_faces_FER/train/neutral/Training_96101836.jpg,neutral
only_faces_FER/train/happy/Training_82027891.jpg,happy
only_faces_FER/train/happy/Training_90344027.jpg,happy
only_faces_FER/train/fear/Training_38732597.jpg,fear
only_faces_FER/train/surprise/Training_7196744.jpg,surprise
only_faces_FER/train/neutral/Training_70904413.jpg,neutral
only_faces_FER/train/fear/Training_13292144.jpg,fear
only_faces_FER/train/anger/Training_31785074.jpg,anger
only_faces_FER/train/happy/Training_87693418.jpg,happy
only_faces_FER/train/anger/Training_81464512.jpg,anger
only_faces_FER/train/happy/Training_83445753.jpg,happy
only_faces_FER/train/happy/Training_88523387.jpg,happy
only_faces_FER/train/fear/Training_87743488.jpg,fear
only_faces_FER/train/sadness/Training_34198883.jpg,sadness
only_faces_FER/train/fear/Training_20731254.jpg,fear
only_faces_FER/train/neutral/Training_14347466.jpg,neutral
only_faces_FER/train/happy/Training_74989555.jpg,happy
only_faces_FER/train/anger/Training_63447078.jpg,anger
only_faces_FER/train/neutral/Training_77226354.jpg,neutral
only_faces_FER/train/fear/Training_99480336.jpg,fear
only_faces_FER/train/happy/Training_88198452.jpg,happy
only_faces_FER/train/fear/Training_8739755.jpg,fear
only_faces_FER/train/fear/Training_29521605.jpg,fear
only_faces_FER/train/happy/Training_34014834.jpg,happy
only_faces_FER/train/surprise/Training_97847754.jpg,surprise
only_faces_FER/train/sadness/Training_14544731.jpg,sadness
only_faces_FER/train/happy/Training_86279442.jpg,happy
only_faces_FER/train/anger/Training_29410080.jpg,anger
only_faces_FER/train/happy/Training_94017181.jpg,happy
only_faces_FER/train/neutral/Training_73414554.jpg,neutral
only_faces_FER/train/sadness/Training_95699288.jpg,sadness
only_faces_FER/train/anger/Training_35853485.jpg,anger
only_faces_FER/train/surprise/Training_75879898.jpg,surprise
only_faces_FER/train/neutral/Training_13507291.jpg,neutral
only_faces_FER/train/surprise/Training_69082438.jpg,surprise
only_faces_FER/train/anger/Training_59169722.jpg,anger
only_faces_FER/train/neutral/Training_3994277.jpg,neutral
only_faces_FER/train/happy/Training_76151378.jpg,happy
only_faces_FER/train/fear/Training_33147622.jpg,fear
only_faces_FER/train/happy/Training_76798321.jpg,happy
only_faces_FER/train/fear/Training_966854.jpg,fear
only_faces_FER/train/anger/Training_98638872.jpg,anger
only_faces_FER/train/neutral/Training_66987236.jpg,neutral
only_faces_FER/train/surprise/Training_34788921.jpg,surprise
only_faces_FER/train/neutral/Training_16452380.jpg,neutral
only_faces_FER/train/happy/Training_47009669.jpg,happy
only_faces_FER/train/happy/Training_79326867.jpg,happy
only_faces_FER/train/neutral/Training_67539395.jpg,neutral
only_faces_FER/train/neutral/Training_8912452.jpg,neutral
only_faces_FER/train/neutral/Training_83614259.jpg,neutral
only_faces_FER/train/surprise/Training_63809469.jpg,surprise
only_faces_FER/train/anger/Training_42945036.jpg,anger
only_faces_FER/train/anger/Training_16567582.jpg,anger
only_faces_FER/train/happy/Training_29217819.jpg,happy
only_faces_FER/train/surprise/Training_86143691.jpg,surprise
only_faces_FER/train/fear/Training_21311958.jpg,fear
only_faces_FER/train/neutral/Training_48103217.jpg,neutral
only_faces_FER/train/anger/Training_68895911.jpg,anger
only_faces_FER/train/fear/Training_27352185.jpg,fear
only_faces_FER/train/anger/Training_35517501.jpg,anger
only_faces_FER/train/sadness/Training_20437400.jpg,sadness
only_faces_FER/train/sadness/Training_26970366.jpg,sadness
only_faces_FER/train/fear/Training_36613837.jpg,fear
only_faces_FER/train/anger/Training_96431138.jpg,anger
only_faces_FER/train/fear/Training_61304098.jpg,fear
only_faces_FER/train/neutral/Training_68235700.jpg,neutral
only_faces_FER/train/anger/Training_26002691.jpg,anger
only_faces_FER/train/happy/Training_65455866.jpg,happy
only_faces_FER/train/happy/Training_16338930.jpg,happy
only_faces_FER/train/neutral/Training_97843698.jpg,neutral
only_faces_FER/train/happy/Training_93865953.jpg,happy
only_faces_FER/train/happy/Training_2217644.jpg,happy
only_faces_FER/train/sadness/Training_75635467.jpg,sadness
only_faces_FER/train/surprise/Training_58860112.jpg,surprise
only_faces_FER/train/anger/Training_83680167.jpg,anger
only_faces_FER/train/surprise/Training_19259415.jpg,surprise
only_faces_FER/train/sadness/Training_16584441.jpg,sadness
only_faces_FER/train/happy/Training_97150153.jpg,happy
only_faces_FER/train/fear/Training_28767208.jpg,fear
only_faces_FER/train/surprise/Training_21598338.jpg,surprise
only_faces_FER/train/happy/Training_50691325.jpg,happy
only_faces_FER/train/surprise/Training_39877500.jpg,surprise
only_faces_FER/train/anger/Training_98997562.jpg,anger
only_faces_FER/train/anger/Training_54195589.jpg,anger
only_faces_FER/train/anger/Training_2941397.jpg,anger
only_faces_FER/train/happy/Training_95553019.jpg,happy
only_faces_FER/train/surprise/Training_72175686.jpg,surprise
only_faces_FER/train/happy/Training_8220765.jpg,happy
only_faces_FER/train/fear/Training_28319803.jpg,fear
only_faces_FER/train/happy/Training_62919746.jpg,happy
only_faces_FER/train/happy/Training_38510960.jpg,happy
only_faces_FER/train/neutral/Training_8582026.jpg,neutral
only_faces_FER/train/anger/Training_34928751.jpg,anger
only_faces_FER/train/sadness/Training_35326396.jpg,sadness
only_faces_FER/train/fear/Training_65306081.jpg,fear
only_faces_FER/train/sadness/Training_81935737.jpg,sadness
only_faces_FER/train/happy/Training_91318026.jpg,happy
only_faces_FER/train/surprise/Training_73111916.jpg,surprise
only_faces_FER/train/anger/Training_11036720.jpg,anger
only_faces_FER/train/fear/Training_39357408.jpg,fear
only_faces_FER/train/surprise/Training_86960035.jpg,surprise
only_faces_FER/train/neutral/Training_62310057.jpg,neutral
only_faces_FER/train/neutral/Training_55281931.jpg,neutral
only_faces_FER/train/happy/Training_88305893.jpg,happy
only_faces_FER/train/surprise/Training_76780452.jpg,surprise
only_faces_FER/train/neutral/Training_79893379.jpg,neutral
only_faces_FER/train/happy/Training_62674000.jpg,happy
only_faces_FER/train/anger/Training_6272922.jpg,anger
only_faces_FER/train/neutral/Training_3740746.jpg,neutral
only_faces_FER/train/surprise/Training_79485277.jpg,surprise
only_faces_FER/train/anger/Training_14619449.jpg,anger
only_faces_FER/train/neutral/Training_73805694.jpg,neutral
only_faces_FER/train/neutral/Training_18278497.jpg,neutral
only_faces_FER/train/neutral/Training_21620946.jpg,neutral
only_faces_FER/train/happy/Training_67909557.jpg,happy
only_faces_FER/train/surprise/Training_68141318.jpg,surprise
only_faces_FER/train/sadness/Training_21216571.jpg,sadness
only_faces_FER/train/surprise/Training_98062605.jpg,surprise
only_faces_FER/train/anger/Training_65635338.jpg,anger
only_faces_FER/train/sadness/Training_18690898.jpg,sadness
only_faces_FER/train/neutral/Training_19018378.jpg,neutral
only_faces_FER/train/happy/Training_6965990.jpg,happy
only_faces_FER/train/happy/Training_4089722.jpg,happy
only_faces_FER/train/fear/Training_4285241.jpg,fear
only_faces_FER/train/happy/Training_95405690.jpg,happy
only_faces_FER/train/happy/Training_38887319.jpg,happy
only_faces_FER/train/neutral/Training_62684010.jpg,neutral
only_faces_FER/train/sadness/Training_79347036.jpg,sadness
only_faces_FER/train/neutral/Training_68804934.jpg,neutral
only_faces_FER/train/neutral/Training_81934065.jpg,neutral
only_faces_FER/train/happy/Training_61025098.jpg,happy
only_faces_FER/train/neutral/Training_94414573.jpg,neutral
only_faces_FER/train/neutral/Training_24076016.jpg,neutral
only_faces_FER/train/fear/Training_83365248.jpg,fear
only_faces_FER/train/surprise/Training_92479434.jpg,surprise
only_faces_FER/train/anger/Training_56789171.jpg,anger
only_faces_FER/train/happy/Training_29110510.jpg,happy
only_faces_FER/train/surprise/Training_84232894.jpg,surprise
only_faces_FER/train/fear/Training_90336031.jpg,fear
only_faces_FER/train/sadness/Training_68385314.jpg,sadness
only_faces_FER/train/happy/Training_96929649.jpg,happy
only_faces_FER/train/happy/Training_84578396.jpg,happy
only_faces_FER/train/happy/Training_46295727.jpg,happy
only_faces_FER/train/surprise/Training_94164371.jpg,surprise
only_faces_FER/train/sadness/Training_23852849.jpg,sadness
only_faces_FER/train/neutral/Training_88570659.jpg,neutral
only_faces_FER/train/sadness/Training_70678059.jpg,sadness
only_faces_FER/train/neutral/Training_73606174.jpg,neutral
only_faces_FER/train/happy/Training_96797469.jpg,happy
only_faces_FER/train/neutral/Training_46070003.jpg,neutral
only_faces_FER/train/surprise/Training_22965519.jpg,surprise
only_faces_FER/train/anger/Training_75289126.jpg,anger
only_faces_FER/train/anger/Training_53123534.jpg,anger
only_faces_FER/train/sadness/Training_79422885.jpg,sadness
only_faces_FER/train/happy/Training_23156567.jpg,happy
only_faces_FER/train/anger/Training_61702158.jpg,anger
only_faces_FER/train/surprise/Training_48503407.jpg,surprise
only_faces_FER/train/anger/Training_60858047.jpg,anger
only_faces_FER/train/neutral/Training_11880886.jpg,neutral
only_faces_FER/train/happy/Training_68631160.jpg,happy
only_faces_FER/train/happy/Training_47613435.jpg,happy
only_faces_FER/train/neutral/Training_62554633.jpg,neutral
only_faces_FER/train/happy/Training_35305835.jpg,happy
only_faces_FER/train/sadness/Training_35294895.jpg,sadness
only_faces_FER/train/happy/Training_98092826.jpg,happy
only_faces_FER/train/surprise/Training_10974025.jpg,surprise
only_faces_FER/train/neutral/Training_69877865.jpg,neutral
only_faces_FER/train/neutral/Training_16301547.jpg,neutral
only_faces_FER/train/surprise/Training_78892453.jpg,surprise
only_faces_FER/train/neutral/Training_43788175.jpg,neutral
only_faces_FER/train/neutral/Training_98086491.jpg,neutral
only_faces_FER/train/happy/Training_28466037.jpg,happy
only_faces_FER/train/neutral/Training_34195306.jpg,neutral
only_faces_FER/train/happy/Training_95388370.jpg,happy
only_faces_FER/train/surprise/Training_11854051.jpg,surprise
only_faces_FER/train/surprise/Training_69915378.jpg,surprise
only_faces_FER/train/happy/Training_60325684.jpg,happy
only_faces_FER/train/happy/Training_92714414.jpg,happy
only_faces_FER/train/fear/Training_70384498.jpg,fear
only_faces_FER/train/sadness/Training_19744462.jpg,sadness
only_faces_FER/train/happy/Training_68062822.jpg,happy
only_faces_FER/train/neutral/Training_39747077.jpg,neutral
only_faces_FER/train/neutral/Training_88170376.jpg,neutral
only_faces_FER/train/happy/Training_44463732.jpg,happy
only_faces_FER/train/happy/Training_88399527.jpg,happy
only_faces_FER/train/neutral/Training_14669195.jpg,neutral
only_faces_FER/train/surprise/Training_19236698.jpg,surprise
only_faces_FER/train/happy/Training_84111678.jpg,happy
only_faces_FER/train/surprise/Training_47957417.jpg,surprise
only_faces_FER/train/surprise/Training_33739656.jpg,surprise
only_faces_FER/train/sadness/Training_91661584.jpg,sadness
only_faces_FER/train/happy/Training_74304339.jpg,happy
only_faces_FER/train/fear/Training_67902170.jpg,fear
only_faces_FER/train/happy/Training_44398410.jpg,happy
only_faces_FER/train/happy/Training_46147894.jpg,happy
only_faces_FER/train/happy/Training_32157792.jpg,happy
only_faces_FER/train/happy/Training_29825821.jpg,happy
only_faces_FER/train/neutral/Training_96032798.jpg,neutral
only_faces_FER/train/surprise/Training_36228460.jpg,surprise
only_faces_FER/train/happy/Training_68692909.jpg,happy
only_faces_FER/train/fear/Training_5652813.jpg,fear
only_faces_FER/train/fear/Training_99049934.jpg,fear
only_faces_FER/train/sadness/Training_16166177.jpg,sadness
only_faces_FER/train/happy/Training_29606960.jpg,happy
only_faces_FER/train/happy/Training_43228222.jpg,happy
only_faces_FER/train/anger/Training_48614073.jpg,anger
only_faces_FER/train/anger/Training_92664024.jpg,anger
only_faces_FER/train/fear/Training_40932157.jpg,fear
only_faces_FER/train/happy/Training_39943957.jpg,happy
only_faces_FER/train/neutral/Training_11909599.jpg,neutral
only_faces_FER/train/sadness/Training_96999368.jpg,sadness
only_faces_FER/train/anger/Training_55389585.jpg,anger
only_faces_FER/train/neutral/Training_19215949.jpg,neutral
only_faces_FER/train/sadness/Training_99869334.jpg,sadness
only_faces_FER/train/neutral/Training_54681141.jpg,neutral
only_faces_FER/train/happy/Training_43771635.jpg,happy
only_faces_FER/train/happy/Training_39040123.jpg,happy
only_faces_FER/train/anger/Training_15351749.jpg,anger
only_faces_FER/train/neutral/Training_24084455.jpg,neutral
only_faces_FER/train/anger/Training_18793535.jpg,anger
only_faces_FER/train/fear/Training_8707760.jpg,fear
only_faces_FER/train/anger/Training_60003551.jpg,anger
only_faces_FER/train/surprise/Training_82417308.jpg,surprise
only_faces_FER/train/happy/Training_14146353.jpg,happy
only_faces_FER/train/sadness/Training_14828400.jpg,sadness
only_faces_FER/train/neutral/Training_75463530.jpg,neutral
only_faces_FER/train/neutral/Training_17095438.jpg,neutral
only_faces_FER/train/neutral/Training_80894355.jpg,neutral
only_faces_FER/train/fear/Training_82368990.jpg,fear
only_faces_FER/train/happy/Training_2402377.jpg,happy
only_faces_FER/train/happy/Training_42354594.jpg,happy
only_faces_FER/train/surprise/Training_1921095.jpg,surprise
only_faces_FER/train/happy/Training_14829359.jpg,happy
only_faces_FER/train/neutral/Training_89672057.jpg,neutral
only_faces_FER/train/happy/Training_66485720.jpg,happy
only_faces_FER/train/sadness/Training_57373049.jpg,sadness
only_faces_FER/train/happy/Training_63022191.jpg,happy
only_faces_FER/train/fear/Training_30468726.jpg,fear
only_faces_FER/train/happy/Training_22643440.jpg,happy
only_faces_FER/train/neutral/Training_74858322.jpg,neutral
only_faces_FER/train/anger/Training_79375609.jpg,anger
only_faces_FER/train/surprise/Training_30713648.jpg,surprise
only_faces_FER/train/sadness/Training_51565493.jpg,sadness
only_faces_FER/train/neutral/Training_8284726.jpg,neutral
only_faces_FER/train/happy/Training_45030478.jpg,happy
only_faces_FER/train/sadness/Training_19486396.jpg,sadness
only_faces_FER/train/fear/Training_53631261.jpg,fear
only_faces_FER/train/neutral/Training_40951265.jpg,neutral
only_faces_FER/train/anger/Training_7609531.jpg,anger
only_faces_FER/train/happy/Training_6759696.jpg,happy
only_faces_FER/train/happy/Training_39446205.jpg,happy
only_faces_FER/train/anger/Training_57743136.jpg,anger
only_faces_FER/train/sadness/Training_40069291.jpg,sadness
only_faces_FER/train/happy/Training_19663030.jpg,happy
only_faces_FER/train/happy/Training_48430434.jpg,happy
only_faces_FER/train/happy/Training_4135365.jpg,happy
only_faces_FER/train/sadness/Training_37461539.jpg,sadness
only_faces_FER/train/fear/Training_66417775.jpg,fear
only_faces_FER/train/surprise/Training_77626514.jpg,surprise
only_faces_FER/train/happy/Training_69751087.jpg,happy
only_faces_FER/train/fear/Training_93925872.jpg,fear
only_faces_FER/train/happy/Training_51823258.jpg,happy
only_faces_FER/train/surprise/Training_5125688.jpg,surprise
only_faces_FER/train/neutral/Training_24027041.jpg,neutral
only_faces_FER/train/sadness/Training_43183239.jpg,sadness
only_faces_FER/train/happy/Training_8097936.jpg,happy
only_faces_FER/train/anger/Training_15081195.jpg,anger
only_faces_FER/train/happy/Training_70551408.jpg,happy
only_faces_FER/train/neutral/Training_51727764.jpg,neutral
only_faces_FER/train/happy/Training_5167382.jpg,happy
only_faces_FER/train/neutral/Training_11956135.jpg,neutral
only_faces_FER/train/fear/Training_60666858.jpg,fear
only_faces_FER/train/fear/Training_40713618.jpg,fear
only_faces_FER/train/happy/Training_35084525.jpg,happy
only_faces_FER/train/fear/Training_91504819.jpg,fear
only_faces_FER/train/neutral/Training_85651227.jpg,neutral
only_faces_FER/train/sadness/Training_25083767.jpg,sadness
only_faces_FER/train/fear/Training_10985278.jpg,fear
only_faces_FER/train/sadness/Training_15726837.jpg,sadness
only_faces_FER/train/anger/Training_96682779.jpg,anger
only_faces_FER/train/happy/Training_72001179.jpg,happy
only_faces_FER/train/anger/Training_91784195.jpg,anger
only_faces_FER/train/sadness/Training_50996883.jpg,sadness
only_faces_FER/train/happy/Training_89029483.jpg,happy
only_faces_FER/train/surprise/Training_79858107.jpg,surprise
only_faces_FER/train/fear/Training_21551752.jpg,fear
only_faces_FER/train/fear/Training_7427386.jpg,fear
only_faces_FER/train/happy/Training_77721822.jpg,happy
